item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q23589,Showtime,American premium cable TV channel,entity,media,production company,cultural exclusive,False,0,cultural representative,0.82495666,0.07698657,0.82495666,0.09805674,Item: Showtime. Description: American premium cable TV channel. Type: entity. Category: media. Subcategory: production company.
http://www.wikidata.org/entity/Q45418,argan oil,argan oil is found in argan tree,concept,food,ingredient,cultural agnostic,False,0,cultural representative,0.7148854,0.20934388,0.7148854,0.075770676,Item: argan oil. Description: argan oil is found in argan tree. Type: concept. Category: food. Subcategory: ingredient.
http://www.wikidata.org/entity/Q616753,Naryshkin Baroque,Russian architectural style,entity,architecture,architectural style,cultural representative,False,0,cultural representative,0.6071218,0.038505703,0.6071218,0.3543725,Item: Naryshkin Baroque. Description: Russian architectural style. Type: entity. Category: architecture. Subcategory: architectural style.
http://www.wikidata.org/entity/Q3307548,Po,title character and the protagonist of the Kung Fu Panda franchise,concept,food,cook,cultural representative,False,0,cultural representative,0.80134296,0.098067865,0.80134296,0.10058919,Item: Po. Description: title character and the protagonist of the Kung Fu Panda franchise. Type: concept. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q23402,Musée d'Orsay,"art museum in Paris, France",entity,media,production company,cultural representative,False,0,cultural representative,0.7787374,0.04844118,0.7787374,0.17282134,"Item: Musée d'Orsay. Description: art museum in Paris, France. Type: entity. Category: media. Subcategory: production company."
http://www.wikidata.org/entity/Q568286,cento,literary genre,concept,literature,poetry,cultural exclusive,False,0,cultural representative,0.6238092,0.04903744,0.6238092,0.32715333,Item: cento. Description: literary genre. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q9764,flamenco,genre of Spanish music and dance,concept,performing arts,folk dance,cultural representative,False,0,cultural representative,0.82984316,0.069233455,0.82984316,0.10092341,Item: flamenco. Description: genre of Spanish music and dance. Type: concept. Category: performing arts. Subcategory: folk dance.
http://www.wikidata.org/entity/Q127552,Pixar,American computer animation studio,entity,comics and anime,animation studio,cultural representative,False,0,cultural representative,0.86250603,0.07001048,0.86250603,0.06748349,Item: Pixar. Description: American computer animation studio. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q890297,Baltic song festivals,song and dance festivals in Baltic states,concept,music,music festival,cultural representative,False,0,cultural representative,0.4744053,0.07248118,0.4744053,0.45311356,Item: Baltic song festivals. Description: song and dance festivals in Baltic states. Type: concept. Category: music. Subcategory: music festival.
http://www.wikidata.org/entity/Q38066,existentialism,philosophical and literary current,concept,philosophy and religion,philosophical movement,cultural agnostic,False,0,cultural representative,0.7327176,0.19594568,0.7327176,0.071336694,Item: existentialism. Description: philosophical and literary current. Type: concept. Category: philosophy and religion. Subcategory: philosophical movement.
