item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q30461,president,"leader of a country or part of a country, usually in republics",entity,politics,politician,cultural agnostic,cultural agnostic,0.930590957403183,0.930590957403183,0.03696691291406751,0.032442156691104174,"Item: president. Description: leader of a country or part of a country, usually in republics. Type: entity. Category: politics. Subcategory: politician."
http://www.wikidata.org/entity/Q10892,protist,"eukaryotic organisms that are not animals, plants or fungi",concept,biology,organism,cultural agnostic,cultural agnostic,0.9522950500249863,0.9522950500249863,0.02004409790970385,0.02766088815405965,"Item: protist. Description: eukaryotic organisms that are not animals, plants or fungi. Type: concept. Category: biology. Subcategory: organism."
http://www.wikidata.org/entity/Q12516,pyramid,structure whose shape is roughly that of a pyramid in the geometric sense,entity,architecture,building,cultural agnostic,cultural agnostic,0.9480701833963394,0.9480701833963394,0.023907430935651064,0.028022386133670807,Item: pyramid. Description: structure whose shape is roughly that of a pyramid in the geometric sense. Type: entity. Category: architecture. Subcategory: building.
http://www.wikidata.org/entity/Q434,Pyrus,genus of plants,concept,biology,tree,cultural agnostic,cultural agnostic,0.9486347883939743,0.9486347883939743,0.02167816087603569,0.029687047004699707,Item: Pyrus. Description: genus of plants. Type: concept. Category: biology. Subcategory: tree.
http://www.wikidata.org/entity/Q11707,restaurant,"single establishment which prepares and serves food, located in building",concept,architecture,building,cultural agnostic,cultural agnostic,0.9456461519002914,0.9456461519002914,0.024190660333260894,0.03016317682340741,"Item: restaurant. Description: single establishment which prepares and serves food, located in building. Type: concept. Category: architecture. Subcategory: building."
http://www.wikidata.org/entity/Q11122366,sandalwood,name of a class of fragrant woods from trees in the genus Santalum,concept,architecture,construction,cultural agnostic,cultural agnostic,0.7949343621730804,0.7949343621730804,0.17007480887696147,0.0349908322095871,Item: sandalwood. Description: name of a class of fragrant woods from trees in the genus Santalum. Type: concept. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q25814,seed plant,division of plants,concept,biology,plant,cultural agnostic,cultural agnostic,0.9512066841125488,0.9512066841125488,0.019308743299916387,0.0294845812022686,Item: seed plant. Description: division of plants. Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q15761,servus,salutation,concept,gestures and habits,greeting,cultural representative,cultural agnostic,0.5332081159576774,0.5332081159576774,0.369948111474514,0.09684378188103437,Item: servus. Description: salutation. Type: concept. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q7372,shark,clade of predatory cartilaginous fish (Chondrichthyes),concept,biology,fish,cultural agnostic,cultural agnostic,0.9480513483285904,0.9480513483285904,0.024249119218438864,0.02769957995042205,Item: shark. Description: clade of predatory cartilaginous fish (Chondrichthyes). Type: concept. Category: biology. Subcategory: fish.
http://www.wikidata.org/entity/Q211367,sheet metal,"metal formed into thin, flat pieces, usually by an industrial process",entity,architecture,building material,cultural agnostic,cultural agnostic,0.9475086778402328,0.9475086778402328,0.024012726731598377,0.028478607535362244,"Item: sheet metal. Description: metal formed into thin, flat pieces, usually by an industrial process. Type: entity. Category: architecture. Subcategory: building material."
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,"film studio, special effects studios and pre- and post-production centre",entity,media,film studio,cultural exclusive,cultural agnostic,0.5102041512727737,0.5102041512727737,0.31732228212058544,0.1724736001342535,"Item: Shepperton Studios. Description: film studio, special effects studios and pre- and post-production centre. Type: entity. Category: media. Subcategory: film studio."
http://www.wikidata.org/entity/Q340709,shrug,"gesture indicating an individual does not know an answer to a question, or does not care about something",concept,gestures and habits,gesture,cultural agnostic,cultural agnostic,0.9195991009473801,0.9195991009473801,0.0466795158572495,0.03372137527912855,"Item: shrug. Description: gesture indicating an individual does not know an answer to a question, or does not care about something. Type: concept. Category: gestures and habits. Subcategory: gesture."
http://www.wikidata.org/entity/Q15783,skateboard,wheeled board used for skateboarding,concept,sports,sports equipment,cultural agnostic,cultural agnostic,0.9335903078317642,0.9335903078317642,0.042422532103955746,0.023987201042473316,Item: skateboard. Description: wheeled board used for skateboarding. Type: concept. Category: sports. Subcategory: sports equipment.
http://www.wikidata.org/entity/Q1661080,small press,publisher with low annual sales revenue and/or few titles,concept,literature,publisher,cultural agnostic,cultural agnostic,0.9428016692399979,0.9428016692399979,0.02777145616710186,0.029426906257867813,Item: small press. Description: publisher with low annual sales revenue and/or few titles. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q17084639,socks and sandals,wearing socks and sandals together,concept,fashion,fashion trend,cultural agnostic,cultural agnostic,0.9241916388273239,0.9241916388273239,0.04205460846424103,0.03375378577038646,Item: socks and sandals. Description: wearing socks and sandals together. Type: concept. Category: fashion. Subcategory: fashion trend.
http://www.wikidata.org/entity/Q7554349,software publisher,publishing company in the software industry between the developer and the distributor,concept,literature,publisher,cultural agnostic,cultural agnostic,0.9517931342124939,0.9517931342124939,0.022629017708823085,0.025577896274626255,Item: software publisher. Description: publishing company in the software industry between the developer and the distributor. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q178406,solo dance,dance performed by a single dancer,entity,performing arts,dance,cultural agnostic,cultural agnostic,0.923104777932167,0.923104777932167,0.04896350996568799,0.027931734919548035,Item: solo dance. Description: dance performed by a single dancer. Type: entity. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q236913,space rock,genre of rock music,concept,music,music genre,cultural representative,cultural agnostic,0.7131122462451458,0.7131122462451458,0.25211294647306204,0.034774841740727425,Item: space rock. Description: genre of rock music. Type: concept. Category: music. Subcategory: music genre.
http://www.wikidata.org/entity/Q465501,stunt performer,person who performs stunts,concept,performing arts,actor,cultural agnostic,cultural agnostic,0.9507960379123688,0.9507960379123688,0.02593619143590331,0.023267818382009864,Item: stunt performer. Description: person who performs stunts. Type: concept. Category: performing arts. Subcategory: actor.
http://www.wikidata.org/entity/Q1140845,subterranean river,river that runs wholly or partly beneath the ground surface,concept,geography,river,cultural agnostic,cultural agnostic,0.9510538130998611,0.9510538130998611,0.019093669019639492,0.029852540232241154,Item: subterranean river. Description: river that runs wholly or partly beneath the ground surface. Type: concept. Category: geography. Subcategory: river.
http://www.wikidata.org/entity/Q11254,table salt,"mineral used as food ingredient, composed primarily of sodium chloride",concept,food,ingredient,cultural agnostic,cultural agnostic,0.9433148801326752,0.9433148801326752,0.03129416913725436,0.025390970753505826,"Item: table salt. Description: mineral used as food ingredient, composed primarily of sodium chloride. Type: concept. Category: food. Subcategory: ingredient."
http://www.wikidata.org/entity/Q7679703,Talk to Me,happening,entity,visual arts,happening,cultural exclusive,cultural agnostic,0.7794048264622688,0.7794048264622688,0.10497654089704156,0.11561862006783485,Item: Talk to Me. Description: happening. Type: entity. Category: visual arts. Subcategory: happening.
http://www.wikidata.org/entity/Q1568338,technical writer,professional information communicator,concept,books,non-fiction writer,cultural agnostic,cultural agnostic,0.9470218569040298,0.9470218569040298,0.024762235581874847,0.028215924743562937,Item: technical writer. Description: professional information communicator. Type: concept. Category: books. Subcategory: non-fiction writer.
http://www.wikidata.org/entity/Q7696211,Telegram style,clipped language used in telegrams,concept,literature,writing style,cultural agnostic,cultural agnostic,0.9136595577001572,0.9136595577001572,0.050070530734956264,0.03626997256651521,Item: Telegram style. Description: clipped language used in telegrams. Type: concept. Category: literature. Subcategory: writing style.
http://www.wikidata.org/entity/Q674413,tell,term in poker,concept,gestures and habits,body language,cultural agnostic,cultural agnostic,0.7538205310702324,0.7538205310702324,0.1262818113900721,0.11989763751626015,Item: tell. Description: term in poker. Type: concept. Category: gestures and habits. Subcategory: body language.
http://www.wikidata.org/entity/Q175122,terrestrial television,television content transmitted via signals in the air,concept,media,television,cultural agnostic,cultural agnostic,0.9518571346998215,0.9518571346998215,0.021854135673493147,0.026288788998499513,Item: terrestrial television. Description: television content transmitted via signals in the air. Type: concept. Category: media. Subcategory: television.
http://www.wikidata.org/entity/Q270844,The World,artificial archipelago of various small islands,entity,architecture,architectural structure,cultural representative,cultural agnostic,0.9049046337604523,0.9049046337604523,0.0454912967979908,0.049604070372879505,Item: The World. Description: artificial archipelago of various small islands. Type: entity. Category: architecture. Subcategory: architectural structure.
http://www.wikidata.org/entity/Q1074069,tidal river,river whose flow and level are influenced by tides,concept,geography,river,cultural agnostic,cultural agnostic,0.954036071896553,0.954036071896553,0.01887506409548223,0.02708885446190834,Item: tidal river. Description: river whose flow and level are influenced by tides. Type: concept. Category: geography. Subcategory: river.
http://www.wikidata.org/entity/Q187120,time shifting,recording a program to be viewed or listened to after the airing time,concept,media,television,cultural agnostic,cultural agnostic,0.9465186446905136,0.9465186446905136,0.02419922174885869,0.029282144270837307,Item: time shifting. Description: recording a program to be viewed or listened to after the airing time. Type: concept. Category: media. Subcategory: television.
http://www.wikidata.org/entity/Q685935,trade magazine,periodical dedicated to a particular field,concept,media,magazine,cultural agnostic,cultural agnostic,0.9524663835763931,0.9524663835763931,0.020728959934785962,0.026804679539054632,Item: trade magazine. Description: periodical dedicated to a particular field. Type: concept. Category: media. Subcategory: magazine.
http://www.wikidata.org/entity/Q184781,traditional animation,animation technique in which frames are hand-drawn,concept,comics and anime,animation technique,cultural agnostic,cultural agnostic,0.9409230202436447,0.9409230202436447,0.029931824654340744,0.029145215172320604,Item: traditional animation. Description: animation technique in which frames are hand-drawn. Type: concept. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q235858,traditional folk music,"local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions",entity,music,music genre,cultural agnostic,cultural agnostic,0.8450121879577637,0.8450121879577637,0.10909925866872072,0.045888562221080065,"Item: traditional folk music. Description: local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions. Type: entity. Category: music. Subcategory: music genre."
http://www.wikidata.org/entity/Q870,train,form of rail transport consisting of a series of connected vehicles,concept,transportation,mode of transport,cultural agnostic,cultural agnostic,0.950995072722435,0.950995072722435,0.0231282829772681,0.025876686675474048,Item: train. Description: form of rail transport consisting of a series of connected vehicles. Type: concept. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q479716,university press,publisher associated with a university,concept,literature,publisher,cultural agnostic,cultural agnostic,0.9323145598173141,0.9323145598173141,0.03326354827731848,0.034421940334141254,Item: university press. Description: publisher associated with a university. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q13178,Vaccinium sect. Cyanococcus,section of plants,concept,food,food,cultural agnostic,cultural agnostic,0.9461670070886612,0.9461670070886612,0.02276761527173221,0.03106538439169526,Item: Vaccinium sect. Cyanococcus. Description: section of plants. Type: concept. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q8072,volcano,"natural, surface vent or fissure usually in a mountainous form",concept,geography,mountain,cultural agnostic,cultural agnostic,0.94998599588871,0.94998599588871,0.0200697286054492,0.02994427504017949,"Item: volcano. Description: natural, surface vent or fissure usually in a mountainous form. Type: concept. Category: geography. Subcategory: mountain."
http://www.wikidata.org/entity/Q375,waffle,"batter- or dough-based food cooked between two patterned, shaped plates",concept,food,dish,cultural representative,cultural agnostic,0.7389129251241684,0.7389129251241684,0.22468827571719885,0.03639885224401951,"Item: waffle. Description: batter- or dough-based food cooked between two patterned, shaped plates. Type: concept. Category: food. Subcategory: dish."
http://www.wikidata.org/entity/Q911871,wilderness,undisturbed natural environment,concept,geography,environment,cultural agnostic,cultural agnostic,0.9506794065237045,0.9506794065237045,0.019424410769715905,0.029896194580942392,Item: wilderness. Description: undisturbed natural environment. Type: concept. Category: geography. Subcategory: environment.
http://www.wikidata.org/entity/Q1552567,wolf pit,pit for trapping wolves,entity,architecture,construction,cultural agnostic,cultural agnostic,0.9398806542158127,0.9398806542158127,0.02916352776810527,0.03095584688708186,Item: wolf pit. Description: pit for trapping wolves. Type: entity. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q36180,writer,person who uses written words to communicate ideas and to produce literary works,concept,visual arts,artist,cultural agnostic,cultural agnostic,0.9504910707473755,0.9504910707473755,0.023233558982610703,0.026275436393916607,Item: writer. Description: person who uses written words to communicate ideas and to produce literary works. Type: concept. Category: visual arts. Subcategory: artist.
