item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive
http://www.wikidata.org/entity/Q29536,paganism,polytheistic religious groups,concept,philosophy and religion,religion,cultural representative,False,0,cultural agnostic,0.883378,0.883378,0.07361803,0.04300396
http://www.wikidata.org/entity/Q54829,RTVE,public broadcaster of Spain,entity,media,media company,cultural exclusive,False,0,cultural exclusive,0.8192371,0.029579587,0.15118332,0.8192371
http://www.wikidata.org/entity/Q1365,Swept Away,1974 film by Lina Wertmüller,entity,films,film,cultural representative,False,0,cultural representative,0.76460546,0.07701112,0.76460546,0.15838347
http://www.wikidata.org/entity/Q1142035,Crunchyroll,American video streaming service,entity,media,streaming service,cultural representative,False,0,cultural representative,0.7765658,0.064621896,0.7765658,0.15881233
http://www.wikidata.org/entity/Q11436,aircraft,machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface,concept,transportation,mode of transport,cultural agnostic,False,0,cultural agnostic,0.90421456,0.90421456,0.055725932,0.040059566
http://www.wikidata.org/entity/Q489,Bill Maher,American stand-up comedian and television host,entity,films,film producer,cultural representative,False,0,cultural representative,0.8504861,0.04902314,0.8504861,0.10049077
http://www.wikidata.org/entity/Q3335,George Orwell,British writer and journalist (1903–1950),entity,literature,writer,cultural representative,False,0,cultural representative,0.8780366,0.05504533,0.8780366,0.0669181
http://www.wikidata.org/entity/Q1294605,Jugendstil,artistic movement; German equivalent of art nouveau,concept,visual arts,art movement,cultural representative,False,0,cultural representative,0.8394479,0.05977901,0.8394479,0.100773096
http://www.wikidata.org/entity/Q3333382,mesocosm,outdoor controlled environment for experimental purposes,concept,geography,environment,cultural agnostic,False,0,cultural agnostic,0.9088442,0.9088442,0.047512926,0.043642912
http://www.wikidata.org/entity/Q182370,paint-on-glass animation,animation technique,entity,comics and anime,animation technique,cultural agnostic,False,0,cultural agnostic,0.8953722,0.8953722,0.06623676,0.03839109
http://www.wikidata.org/entity/Q172582,Sahitya Akademi Award,literary honour awarded to authors of outstanding literary works in India,entity,literature,literary award,cultural exclusive,False,0,cultural exclusive,0.5808172,0.033218533,0.3859642,0.5808172
http://www.wikidata.org/entity/Q11254,table salt,"mineral used as food ingredient, composed primarily of sodium chloride",concept,food,ingredient,cultural agnostic,False,0,cultural agnostic,0.8542475,0.8542475,0.10078746,0.04496503
http://www.wikidata.org/entity/Q36180,writer,person who uses written words to communicate ideas and to produce literary works,concept,visual arts,artist,cultural agnostic,False,0,cultural agnostic,0.9018718,0.9018718,0.058964364,0.03916383
http://www.wikidata.org/entity/Q583479,Alcantara,trademark of a synthetic fabric,concept,fashion,textile,cultural agnostic,False,0,cultural agnostic,0.7264267,0.7264267,0.21359411,0.059979152
http://www.wikidata.org/entity/Q49759,bloc party,non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition,concept,politics,political party,cultural agnostic,False,0,cultural agnostic,0.89140844,0.89140844,0.058766056,0.049825426
http://www.wikidata.org/entity/Q367660,Eid Mubarak,traditional Muslim greeting,entity,gestures and habits,greeting,cultural representative,False,0,cultural representative,0.7045645,0.04543892,0.7045645,0.24999653
http://www.wikidata.org/entity/Q132137,icon,"religious work of art, generally a panel painting, in Eastern Christianity",entity,visual arts,painting,cultural representative,False,0,cultural representative,0.7045918,0.118904635,0.7045918,0.1765036
http://www.wikidata.org/entity/Q84405,Karl Landsteiner,"Jewish-Austrian biologist, physician and Nobel Prize laureate",entity,biology,biologist,cultural representative,False,0,cultural representative,0.83770394,0.05155137,0.83770394,0.11074466
http://www.wikidata.org/entity/Q344299,Metro Istanbul,public transportation company of Istanbul,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.9080148,0.026784495,0.06520078,0.9080148
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,Former Imperial Palace of Mexico (1822-1823),entity,visual arts,art gallery,cultural representative,False,0,cultural exclusive,0.83029974,0.030451117,0.13924907,0.83029974
http://www.wikidata.org/entity/Q1509703,Saintonge,former French province,entity,geography,geographic location,cultural exclusive,False,0,cultural exclusive,0.92666876,0.019707717,0.053623468,0.92666876
http://www.wikidata.org/entity/Q2465121,Tajikfilm,Soviet and Tajik film studio,entity,media,film studio,cultural exclusive,False,0,cultural exclusive,0.57400244,0.03741849,0.38857916,0.57400244
http://www.wikidata.org/entity/Q615394,Yếm,a traditional Vietnamese bodice,concept,fashion,clothing,cultural exclusive,False,0,cultural exclusive,0.63762623,0.03829243,0.32408133,0.63762623
http://www.wikidata.org/entity/Q91717,alcazaba,type of fortress,concept,history,monument,cultural representative,False,0,cultural exclusive,0.861707,0.03364119,0.10465182,0.861707
http://www.wikidata.org/entity/Q3641631,boho-chic,1990s fashion trend incorporating bohemian and hippie influences,concept,fashion,fashion trend,cultural representative,False,0,cultural representative,0.7904912,0.13297802,0.7904912,0.07653083
http://www.wikidata.org/entity/Q387284,European comics,comics produced in Continental Europe,concept,comics and anime,comics,cultural representative,False,0,cultural representative,0.6902931,0.21523081,0.6902931,0.09447608
http://www.wikidata.org/entity/Q65707,Horst P. Horst,German-American photographer,entity,visual arts,photographer,cultural representative,False,0,cultural representative,0.8438041,0.053002667,0.8438041,0.103193104
http://www.wikidata.org/entity/Q43416,Keanu Reeves,Canadian actor and musician (born 1964),entity,films,film producer,cultural representative,False,0,cultural representative,0.87446016,0.06384251,0.87446016,0.061697263
http://www.wikidata.org/entity/Q5592,Michelangelo,Italian artist and architect (1475–1564),entity,literature,poet,cultural representative,False,0,cultural representative,0.87374616,0.06837029,0.87374616,0.057883617
http://www.wikidata.org/entity/Q7845,pataphysics,philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics,concept,philosophy and religion,philosophy,cultural representative,False,0,cultural representative,0.5960211,0.30393508,0.5960211,0.1000438
http://www.wikidata.org/entity/Q11122366,sandalwood,name of a class of fragrant woods from trees in the genus Santalum,concept,architecture,construction,cultural agnostic,False,0,cultural agnostic,0.7901656,0.7901656,0.16233498,0.047499496
http://www.wikidata.org/entity/Q7679703,Talk to Me,happening,entity,visual arts,happening,cultural exclusive,False,0,cultural exclusive,0.5958454,0.24871907,0.15543556,0.5958454
http://www.wikidata.org/entity/Q246,Volkswagen,German automotive brand; manufacturing subsidiary of Volkswagen Group,entity,transportation,automobile manufacturer,cultural representative,False,0,cultural representative,0.8459427,0.07544919,0.8459427,0.078608125
http://www.wikidata.org/entity/Q1453,Alexandra Stan,Romanian singer,entity,fashion,model,cultural representative,False,0,cultural representative,0.7686236,0.040260974,0.7686236,0.19111545
http://www.wikidata.org/entity/Q157906,Boomerang,American cable television channel,entity,media,streaming service,cultural exclusive,False,0,cultural representative,0.7048145,0.051608007,0.7048145,0.24357739
http://www.wikidata.org/entity/Q3290343,Dione Lucas,British chef (1909–1971),entity,food,cook,cultural exclusive,False,0,cultural representative,0.5363297,0.038361475,0.5363297,0.4253088
http://www.wikidata.org/entity/Q655556,Heimatschutz Architecture,Architectural style,entity,architecture,architectural style,cultural representative,False,0,cultural exclusive,0.89530706,0.03595697,0.06873594,0.89530706
http://www.wikidata.org/entity/Q80866,Khalifa,Sufi religious leader and teacher in North and West Africa,concept,philosophy and religion,philosopher,cultural representative,False,0,cultural representative,0.7488068,0.04777621,0.7488068,0.20341705
http://www.wikidata.org/entity/Q6836765,Michele Jolin,American social entrepreneur,entity,politics,policy,cultural exclusive,False,0,cultural exclusive,0.7167738,0.03696297,0.2462632,0.7167738
http://www.wikidata.org/entity/Q557,Patti Smith,"American singer, songwriter, author and poet",entity,visual arts,photographer,cultural representative,False,0,cultural representative,0.8614648,0.051407628,0.8614648,0.08712766
http://www.wikidata.org/entity/Q25814,seed plant,division of plants,concept,biology,plant,cultural agnostic,False,0,cultural agnostic,0.9106436,0.9106436,0.046868917,0.04248751
http://www.wikidata.org/entity/Q1568338,technical writer,professional information communicator,concept,books,non-fiction writer,cultural agnostic,False,0,cultural agnostic,0.91022056,0.91022056,0.047353096,0.04242632
http://www.wikidata.org/entity/Q9570,Amitabh Bachchan,Indian film actor (born 1942),entity,books,writer,cultural representative,False,0,cultural representative,0.85867554,0.050422132,0.85867554,0.09090233
http://www.wikidata.org/entity/Q549322,bullfighter,profession,concept,sports,athlete,cultural representative,False,0,cultural representative,0.6897417,0.15457998,0.6897417,0.1556783
http://www.wikidata.org/entity/Q430,dinosaur,clade of archosaurian reptiles (Archosauria),concept,biology,animal,cultural agnostic,False,0,cultural agnostic,0.9050899,0.9050899,0.05674134,0.03816881
http://www.wikidata.org/entity/Q6663,hamburger,American sandwich of ground beef patty,concept,food,dish,cultural representative,False,0,cultural representative,0.81540793,0.092926934,0.81540793,0.09166509
http://www.wikidata.org/entity/Q2890234,Kinpira,Japanese cooking style,entity,food,cooking technique,cultural exclusive,False,0,cultural representative,0.56236404,0.031788435,0.56236404,0.40584752
http://www.wikidata.org/entity/Q220011,Mike DeCarlo,Comic artist,entity,comics and anime,comics artist,cultural exclusive,False,0,cultural representative,0.7859521,0.05029333,0.7859521,0.16375455
http://www.wikidata.org/entity/Q272,Paul Morand,French writer (1888-1976),entity,literature,poet,cultural representative,False,0,cultural representative,0.63384086,0.031495504,0.63384086,0.33466366
http://www.wikidata.org/entity/Q237338,seinen,manga marketed primarily to late adolescent young adults (18 yr and older),concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.81446797,0.08711103,0.81446797,0.09842096
http://www.wikidata.org/entity/Q7696211,Telegram style,clipped language used in telegrams,concept,literature,writing style,cultural agnostic,False,0,cultural agnostic,0.8766038,0.8766038,0.07118719,0.05220897
http://www.wikidata.org/entity/Q192150,apéritif,alcoholic drink normally served before a meal,concept,food,drink,cultural representative,False,0,cultural agnostic,0.86833376,0.86833376,0.088770874,0.042895358
http://www.wikidata.org/entity/Q1132695,calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",concept,fashion,textile,cultural representative,False,0,cultural agnostic,0.49737445,0.49737445,0.427092,0.0755336
http://www.wikidata.org/entity/Q1371394,ethnographic film,film genre,entity,films,film genre,cultural agnostic,False,0,cultural agnostic,0.89915353,0.89915353,0.059363548,0.041482925
http://www.wikidata.org/entity/Q6418545,Kitty Foyle,"dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white",entity,fashion,fashion trend,cultural exclusive,False,0,cultural representative,0.73786336,0.05910672,0.73786336,0.20302992
http://www.wikidata.org/entity/Q835,Mikhail Bulgakov,Russian author (1891–1940),entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.86540234,0.052073058,0.86540234,0.082524635
http://www.wikidata.org/entity/Q84809,Peter Schuster,Austrian chemist,entity,biology,biologist,cultural exclusive,False,0,cultural exclusive,0.8359407,0.031201676,0.13285768,0.8359407
http://www.wikidata.org/entity/Q145234,Seiun Awards,Japanese science fiction awards,entity,literature,literary award,cultural exclusive,False,0,cultural exclusive,0.7063241,0.031987578,0.26168835,0.7063241
http://www.wikidata.org/entity/Q674413,tell,term in poker,concept,gestures and habits,body language,cultural agnostic,False,0,cultural agnostic,0.8518914,0.8518914,0.102516875,0.045591656
http://www.wikidata.org/entity/Q46392,Amjad Khan,Indian actor (1940-1992),entity,films,film director,cultural representative,False,0,cultural representative,0.8246935,0.043113664,0.8246935,0.13219291
http://www.wikidata.org/entity/Q65997,Caliph,monarchical title based on claim to be a successor of Muhammad,concept,philosophy and religion,religious leader,cultural representative,False,0,cultural representative,0.7367657,0.15848324,0.7367657,0.10475103
http://www.wikidata.org/entity/Q11639,dance,rhythmic movement of the body,concept,sports,sport,cultural agnostic,False,0,cultural agnostic,0.89597267,0.89597267,0.063648686,0.040378623
http://www.wikidata.org/entity/Q693461,KREEP,"Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus",entity,food,ingredient,cultural agnostic,False,0,cultural agnostic,0.6418258,0.6418258,0.1720296,0.18614462
http://www.wikidata.org/entity/Q1750272,milk bar,suburban local general store or café,concept,architecture,building,cultural agnostic,False,0,cultural agnostic,0.35329834,0.35329834,0.31663176,0.3300699
http://www.wikidata.org/entity/Q23407,philosophy of mind,branch of philosophy that studies the nature of the mind,concept,philosophy and religion,philosophy,cultural agnostic,False,0,cultural agnostic,0.8927316,0.8927316,0.069177024,0.03809142
http://www.wikidata.org/entity/Q15761,servus,salutation,concept,gestures and habits,greeting,cultural representative,False,0,cultural exclusive,0.68296593,0.07514456,0.24188952,0.68296593
http://www.wikidata.org/entity/Q175122,terrestrial television,television content transmitted via signals in the air,concept,media,television,cultural agnostic,False,0,cultural agnostic,0.90782803,0.90782803,0.053700283,0.038471673
http://www.wikidata.org/entity/Q487265,Anasyrma,The culturally framed gesture of lifting the skirt or kilt,concept,gestures and habits,body language,cultural representative,False,0,cultural exclusive,0.7001402,0.047459383,0.25240043,0.7001402
http://www.wikidata.org/entity/Q5119,capital city,"primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity",concept,geography,city,cultural agnostic,False,0,cultural agnostic,0.8890677,0.8890677,0.056725293,0.054207
http://www.wikidata.org/entity/Q5203792,D. Rajarathinam,Indian politician,entity,politics,government,cultural exclusive,False,0,cultural exclusive,0.82026434,0.030886827,0.1488488,0.82026434
http://www.wikidata.org/entity/Q489774,Kyobo Book Centre,book store chain and company in South Korea,entity,books,bookstore,cultural exclusive,False,0,cultural exclusive,0.85460544,0.02812271,0.117271855,0.85460544
http://www.wikidata.org/entity/Q674067,mime artist,someone who uses mime as a theatrical medium or in performance art,concept,performing arts,actor,cultural agnostic,False,0,cultural representative,0.7577595,0.15383546,0.7577595,0.088405006
http://www.wikidata.org/entity/Q551835,physician writer,physicians who write creatively in fields outside their practice of medicine,concept,books,non-fiction writer,cultural agnostic,False,0,cultural agnostic,0.9033993,0.9033993,0.054492287,0.042108376
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,bookstore in Paris founded by George Whitman in 1951,entity,books,bookstore,cultural representative,False,0,cultural exclusive,0.79461277,0.040737614,0.16464955,0.79461277
http://www.wikidata.org/entity/Q595,The Intouchables,2011 film directed by Olivier Nakache and Éric Toledano,entity,films,film,cultural representative,False,0,cultural representative,0.79272664,0.122611806,0.79272664,0.08466159
http://www.wikidata.org/entity/Q177764,Voodoo Church,"religion practiced by the Aja, Ewe, and Fon people",concept,philosophy and religion,religion,cultural representative,False,0,cultural exclusive,0.7231359,0.039618663,0.23724543,0.7231359
http://www.wikidata.org/entity/Q25314,Angiosperms,clade of flowering plants (in APG I-III),concept,biology,plant,cultural agnostic,False,0,cultural agnostic,0.9076475,0.9076475,0.050313726,0.042038694
http://www.wikidata.org/entity/Q584540,captain,member of a sports team,concept,sports,athlete,cultural agnostic,False,0,cultural agnostic,0.903743,0.903743,0.053406466,0.042850483
http://www.wikidata.org/entity/Q506002,crosier,a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity,entity,fashion,clothing,cultural representative,False,0,cultural representative,0.7300947,0.15739371,0.7300947,0.11251168
http://www.wikidata.org/entity/Q386854,drummer,percussionist who creates and accompanies music using drums,entity,music,musical profession,cultural agnostic,False,0,cultural agnostic,0.8843543,0.8843543,0.07528152,0.04036422
http://www.wikidata.org/entity/Q12494,ladyfinger,biscuit,entity,food,food,cultural representative,False,0,cultural representative,0.6839524,0.15985626,0.6839524,0.15619132
http://www.wikidata.org/entity/Q1628649,Minhag,an accepted tradition or group of traditions in Judaism,concept,gestures and habits,mores,cultural exclusive,False,0,cultural exclusive,0.7056722,0.04393818,0.25038958,0.7056722
http://www.wikidata.org/entity/Q486748,pianist,musician who plays the piano,concept,music,musical profession,cultural agnostic,False,0,cultural agnostic,0.8897088,0.8897088,0.07023394,0.040057197
http://www.wikidata.org/entity/Q7372,shark,clade of predatory cartilaginous fish (Chondrichthyes),concept,biology,fish,cultural agnostic,False,0,cultural agnostic,0.90780616,0.90780616,0.055484794,0.03670904
http://www.wikidata.org/entity/Q270844,The World,artificial archipelago of various small islands,entity,architecture,architectural structure,cultural representative,False,0,cultural agnostic,0.8396334,0.8396334,0.07625169,0.08411494
http://www.wikidata.org/entity/Q1107,anime,Japanese style of animation,concept,films,film genre,cultural representative,False,0,cultural representative,0.82722586,0.10195912,0.82722586,0.07081494
http://www.wikidata.org/entity/Q180449,carbatina,"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe",concept,fashion,traditional costume,cultural representative,False,0,cultural representative,0.6463035,0.061601315,0.6463035,0.29209518
http://www.wikidata.org/entity/Q7367,Culicidae,family of nematoceran flies,concept,biology,animal,cultural agnostic,False,0,cultural agnostic,0.9029197,0.9029197,0.05752477,0.039555468
http://www.wikidata.org/entity/Q247979,curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",concept,politics,government,cultural representative,False,0,cultural representative,0.5125108,0.093380734,0.5125108,0.39410856
http://www.wikidata.org/entity/Q284465,lectionary,book of scripture readings for a particular day or occasion,concept,books,religious book,cultural representative,False,0,cultural agnostic,0.7063796,0.7063796,0.18337257,0.110247836
http://www.wikidata.org/entity/Q460039,Mixed team,Olympic delegation,concept,sports,sports team,cultural agnostic,False,0,cultural agnostic,0.8874196,0.8874196,0.064315856,0.048264526
http://www.wikidata.org/entity/Q7194764,pin and hanger assembly,assembly used to connect two plate girders of a bridge,concept,architecture,construction,cultural agnostic,False,0,cultural agnostic,0.90263027,0.90263027,0.056531906,0.040837873
http://www.wikidata.org/entity/Q211367,sheet metal,"metal formed into thin, flat pieces, usually by an industrial process",entity,architecture,building material,cultural agnostic,False,0,cultural agnostic,0.90788215,0.90788215,0.056777608,0.03534019
http://www.wikidata.org/entity/Q1074069,tidal river,river whose flow and level are influenced by tides,concept,geography,river,cultural agnostic,False,0,cultural agnostic,0.914315,0.914315,0.04632831,0.039356742
http://www.wikidata.org/entity/Q27585,AOL,American web portal and online service provider,entity,media,media company,cultural exclusive,False,0,cultural representative,0.8155558,0.058162734,0.8155558,0.12628148
http://www.wikidata.org/entity/Q410,Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)",entity,books,writer,cultural representative,False,0,cultural representative,0.8752794,0.05402176,0.8752794,0.07069889
http://www.wikidata.org/entity/Q850794,dhoti,traditional men's garment of South Asia,concept,fashion,traditional costume,cultural exclusive,False,0,cultural representative,0.8262073,0.06544441,0.8262073,0.10834835
http://www.wikidata.org/entity/Q17563,Leonard Law,California law passed in 1992,entity,politics,law,cultural exclusive,False,0,cultural exclusive,0.92614084,0.023390159,0.050468955,0.92614084
http://www.wikidata.org/entity/Q687,Molière,French playwright and actor (1622–1673),entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.8774141,0.055518992,0.8774141,0.06706686
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,filming location,entity,media,film studio,cultural exclusive,False,0,cultural representative,0.44958428,0.17080967,0.44958428,0.37960598
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,"film studio, special effects studios and pre- and post-production centre",entity,media,film studio,cultural exclusive,False,0,cultural representative,0.7452235,0.09200908,0.7452235,0.16276735
http://www.wikidata.org/entity/Q187120,time shifting,recording a program to be viewed or listened to after the airing time,concept,media,television,cultural agnostic,False,0,cultural agnostic,0.9005446,0.9005446,0.058791414,0.04066401
http://www.wikidata.org/entity/Q56911,xunfu,high government official of the Chinese Ming and Qing dynasties,concept,politics,politician,cultural exclusive,False,0,cultural exclusive,0.8351547,0.03655108,0.1282942,0.8351547
http://www.wikidata.org/entity/Q18240,carnivorous plant,plant that traps and consumes animals or protozoans,concept,biology,plant,cultural agnostic,False,0,cultural agnostic,0.90593016,0.90593016,0.05564116,0.038428754
http://www.wikidata.org/entity/Q429088,mons,mountain on a celestial body,concept,geography,mountain,cultural agnostic,False,0,cultural agnostic,0.90271497,0.90271497,0.05604248,0.041242506
http://www.wikidata.org/entity/Q231302,shōnen,manga marketed primarily to adolescent boys,concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.7755344,0.15058297,0.7755344,0.07388266
http://www.wikidata.org/entity/Q17045537,aragoto,boisterous masculine style of kabuki acting,concept,films,acting style,cultural exclusive,False,0,cultural representative,0.76984596,0.05057889,0.76984596,0.1795751
http://www.wikidata.org/entity/Q184781,traditional animation,animation technique in which frames are hand-drawn,concept,comics and anime,animation technique,cultural agnostic,False,0,cultural agnostic,0.89276475,0.89276475,0.06917959,0.038055655
http://www.wikidata.org/entity/Q764233,geoponici,"collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics",concept,books,non-fiction writer,cultural representative,False,0,cultural exclusive,0.6663181,0.047241975,0.28643996,0.6663181
http://www.wikidata.org/entity/Q200751,pixilation,type of stop-motion animation using live actors,concept,comics and anime,animation technique,cultural agnostic,False,0,cultural agnostic,0.8953573,0.8953573,0.064449064,0.04019358
http://www.wikidata.org/entity/Q154996,Charlottenburg Palace,"Baroque palace in Berlin, Germany",entity,history,museum,cultural representative,False,0,cultural exclusive,0.868367,0.026069215,0.10556371,0.868367
http://www.wikidata.org/entity/Q737377,Singer House,house in Saint Petersburg,entity,books,bookstore,cultural representative,False,0,cultural exclusive,0.9216552,0.020804215,0.05754053,0.9216552
http://www.wikidata.org/entity/Q229724,Naoko Takeuchi,Japanese manga artist,entity,comics and anime,comics artist,cultural representative,False,0,cultural representative,0.8703515,0.0480582,0.8703515,0.081590235
http://www.wikidata.org/entity/Q870,train,form of rail transport consisting of a series of connected vehicles,concept,transportation,mode of transport,cultural agnostic,False,0,cultural agnostic,0.9013309,0.9013309,0.060621746,0.038047425
http://www.wikidata.org/entity/Q1968,Formula One,motorsport championship held worldwide,entity,sports,sport,cultural agnostic,False,0,cultural representative,0.549449,0.37698564,0.549449,0.073565334
http://www.wikidata.org/entity/Q3086695,Les Trois Accords,band,entity,music,musical group,cultural exclusive,False,0,cultural representative,0.47296876,0.061167695,0.47296876,0.46586347
http://www.wikidata.org/entity/Q377,Yanka Kupala,Belarusian writer (1882–1942),entity,literature,poet,cultural representative,False,0,cultural exclusive,0.78582567,0.031714503,0.1824598,0.78582567
http://www.wikidata.org/entity/Q51677,High Priest of Israel,Chief religious official of ancient Judaism,entity,philosophy and religion,religious leader,cultural representative,False,0,cultural exclusive,0.6574194,0.03279497,0.3097857,0.6574194
http://www.wikidata.org/entity/Q124619225,Siuuu,Football celebration gesture,entity,gestures and habits,gesture,cultural representative,False,0,cultural representative,0.4391584,0.12764648,0.4391584,0.43319514
http://www.wikidata.org/entity/Q3267562,Tina Nordström,Swedish chef,entity,food,cook,cultural representative,False,0,cultural representative,0.66870236,0.03398254,0.66870236,0.297315
http://www.wikidata.org/entity/Q375,waffle,"batter- or dough-based food cooked between two patterned, shaped plates",concept,food,dish,cultural representative,False,0,cultural representative,0.4847557,0.44137508,0.4847557,0.07386931
http://www.wikidata.org/entity/Q3257761,Loco Locass,Canadian hip hop group from Quebec,entity,music,musical group,cultural exclusive,False,0,cultural representative,0.8372344,0.048875865,0.8372344,0.11388977
http://www.wikidata.org/entity/Q235858,traditional folk music,"local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions",entity,music,music genre,cultural agnostic,False,0,cultural agnostic,0.82697403,0.82697403,0.12057069,0.05245527
http://www.wikidata.org/entity/Q23589,Showtime,American premium cable TV channel,entity,media,production company,cultural exclusive,False,0,cultural representative,0.83486754,0.0587315,0.83486754,0.106400944
http://www.wikidata.org/entity/Q12024,Pinus,genus of plants in the conifer family Pinaceae,concept,biology,tree,cultural agnostic,False,0,cultural agnostic,0.9089176,0.9089176,0.05203429,0.039048072
http://www.wikidata.org/entity/Q45418,argan oil,argan oil is found in argan tree,concept,food,ingredient,cultural agnostic,False,0,cultural representative,0.7101687,0.21606849,0.7101687,0.073762774
http://www.wikidata.org/entity/Q756,plant,living thing in the kingdom of photosynthetic eukaryotes,concept,biology,organism,cultural agnostic,False,0,cultural agnostic,0.91017365,0.91017365,0.052259073,0.03756735
http://www.wikidata.org/entity/Q699,fairy tale,fictional story typically featuring folkloric fantasy characters and magic,entity,literature,literary genre,cultural agnostic,False,0,cultural agnostic,0.71291584,0.71291584,0.22700097,0.060083218
http://www.wikidata.org/entity/Q479102,National Festival of Polish Song in Opole,"annual Polish song festival (Opole, Poland)",entity,music,music festival,cultural exclusive,False,0,cultural exclusive,0.85297585,0.029646859,0.11737733,0.85297585
http://www.wikidata.org/entity/Q251672,Château Borély,museum,entity,history,museum,cultural exclusive,False,0,cultural exclusive,0.89958936,0.026927534,0.07348311,0.89958936
http://www.wikidata.org/entity/Q616753,Naryshkin Baroque,Russian architectural style,entity,architecture,architectural style,cultural representative,False,0,cultural representative,0.6822002,0.035629526,0.6822002,0.28217027
http://www.wikidata.org/entity/Q84,London,capital and largest city of England and the United Kingdom,entity,geography,geographic location,cultural representative,False,0,cultural exclusive,0.7210429,0.054632038,0.22432503,0.7210429
http://www.wikidata.org/entity/Q3307548,Po,title character and the protagonist of the Kung Fu Panda franchise,concept,food,cook,cultural representative,False,0,cultural representative,0.7985743,0.100540675,0.7985743,0.10088491
http://www.wikidata.org/entity/Q1133078,logographer,historical profession,concept,history,historian,cultural agnostic,False,0,cultural agnostic,0.88626117,0.88626117,0.056133583,0.057605226
http://www.wikidata.org/entity/Q222344,cinematographer,chief over the camera and lighting crews working on a film,concept,visual arts,artist,cultural agnostic,False,0,cultural agnostic,0.89414096,0.89414096,0.06575924,0.040099796
http://www.wikidata.org/entity/Q23402,Musée d'Orsay,"art museum in Paris, France",entity,media,production company,cultural representative,False,0,cultural representative,0.76764345,0.046735182,0.76764345,0.18562132
http://www.wikidata.org/entity/Q597600,Cuban Institute of Radio and Television,State broadcaster of Cuba,entity,politics,government agency,cultural exclusive,False,0,cultural exclusive,0.8650484,0.027402576,0.107549004,0.8650484
http://www.wikidata.org/entity/Q62449,flat white,espresso-based coffee beverage,concept,food,drink,cultural representative,False,0,cultural representative,0.5894519,0.3434048,0.5894519,0.06714335
http://www.wikidata.org/entity/Q139932,single whip law,fiscal law of the Ming dynasty,entity,politics,law,cultural exclusive,False,0,cultural exclusive,0.86561763,0.030619785,0.10376258,0.86561763
http://www.wikidata.org/entity/Q340709,shrug,"gesture indicating an individual does not know an answer to a question, or does not care about something",concept,gestures and habits,gesture,cultural agnostic,False,0,cultural agnostic,0.819405,0.819405,0.1257519,0.054843128
http://www.wikidata.org/entity/Q568286,cento,literary genre,concept,literature,poetry,cultural exclusive,False,0,cultural representative,0.7057034,0.055654112,0.7057034,0.23864247
http://www.wikidata.org/entity/Q172964,goalkeeper,sports position played in defense of one's own goal,concept,sports,athlete,cultural agnostic,False,0,cultural agnostic,0.87974125,0.87974125,0.078789994,0.041468758
http://www.wikidata.org/entity/Q9764,flamenco,genre of Spanish music and dance,concept,performing arts,folk dance,cultural representative,False,0,cultural representative,0.8314351,0.06765114,0.8314351,0.10091378
http://www.wikidata.org/entity/Q127552,Pixar,American computer animation studio,entity,comics and anime,animation studio,cultural representative,False,0,cultural representative,0.8693857,0.061850514,0.8693857,0.0687638
http://www.wikidata.org/entity/Q45982,Chittagong Kings,"Bangladesh Premier League team based in Chittagong, Bangladesh",entity,sports,sports team,cultural exclusive,False,0,cultural exclusive,0.64592373,0.04340116,0.31067514,0.64592373
http://www.wikidata.org/entity/Q1604035,Choc Stars,Congolese soukous band,entity,music,musical group,cultural exclusive,False,0,cultural exclusive,0.5883413,0.030310279,0.38134843,0.5883413
http://www.wikidata.org/entity/Q3151019,architectural engineer,engineer specialising in the design and operation of buildings,concept,architecture,architect,cultural agnostic,False,0,cultural agnostic,0.9077412,0.9077412,0.048391234,0.043867517
