item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q1344,opera,artform combining sung text and musical score in a theatrical setting,concept,performing arts,theatrical genre,cultural representative,False,0,cultural agnostic,0.5614631,0.5614631,0.3691447,0.06939218,Item: opera. Description: artform combining sung text and musical score in a theatrical setting. Type: concept. Category: performing arts. Subcategory: theatrical genre.
http://www.wikidata.org/entity/Q11707,restaurant,"single establishment which prepares and serves food, located in building",concept,architecture,building,cultural agnostic,False,0,cultural agnostic,0.9019278,0.9019278,0.05721571,0.040856455,"Item: restaurant. Description: single establishment which prepares and serves food, located in building. Type: concept. Category: architecture. Subcategory: building."
http://www.wikidata.org/entity/Q6539,Storming of the Bastille,1789 part of the French Revolution,entity,history,historical event,cultural representative,False,0,cultural representative,0.75147283,0.04766988,0.75147283,0.2008573,Item: Storming of the Bastille. Description: 1789 part of the French Revolution. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q59183,Wanderer,"German manufacturer of bicycles, motorcycles and automobiles",entity,transportation,automobile manufacturer,cultural exclusive,False,0,cultural representative,0.6370944,0.04430537,0.6370944,0.3186002,"Item: Wanderer. Description: German manufacturer of bicycles, motorcycles and automobiles. Type: entity. Category: transportation. Subcategory: automobile manufacturer."
http://www.wikidata.org/entity/Q305718,abaya,"simple, loose over-garment wore by humans, especially Muslim women",concept,fashion,traditional costume,cultural representative,False,0,cultural representative,0.7876389,0.117806956,0.7876389,0.09455413,"Item: abaya. Description: simple, loose over-garment wore by humans, especially Muslim women. Type: concept. Category: fashion. Subcategory: traditional costume."
http://www.wikidata.org/entity/Q811389,Bauhaus Archive,museum and archive in Berlin,entity,history,archive,cultural representative,False,0,cultural exclusive,0.8491867,0.03251305,0.118300185,0.8491867,Item: Bauhaus Archive. Description: museum and archive in Berlin. Type: entity. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q15964121,Ebikon railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.929345,0.020977283,0.0496777,0.929345,Item: Ebikon railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q3204,Geneva Open Challenger,tennis tournament,entity,sports,recurring sporting event,cultural representative,False,0,cultural representative,0.46893305,0.24597143,0.46893305,0.2850955,Item: Geneva Open Challenger. Description: tennis tournament. Type: entity. Category: sports. Subcategory: recurring sporting event.
http://www.wikidata.org/entity/Q580340,Irish poetry,poetry written by poets from the Island of Ireland,concept,literature,poetry,cultural representative,False,0,cultural representative,0.729903,0.04475464,0.729903,0.22534235,Item: Irish poetry. Description: poetry written by poets from the Island of Ireland. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q76574,maypole,tall wooden pole erected as a part of various European folk festivals,concept,gestures and habits,ritual,cultural representative,False,0,cultural representative,0.7852702,0.07347882,0.7852702,0.14125094,Item: maypole. Description: tall wooden pole erected as a part of various European folk festivals. Type: concept. Category: gestures and habits. Subcategory: ritual.
http://www.wikidata.org/entity/Q1772945,Opera dei Pupi,typical sicilian marionette theatre,entity,performing arts,theatrical genre,cultural exclusive,False,0,cultural exclusive,0.7682997,0.031635307,0.20006499,0.7682997,Item: Opera dei Pupi. Description: typical sicilian marionette theatre. Type: entity. Category: performing arts. Subcategory: theatrical genre.
http://www.wikidata.org/entity/Q66854,Rietheim,"village and former municipality in Zurzach in the canton of Aargau, Switzerland",entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.94060785,0.019477861,0.039914347,0.94060785,"Item: Rietheim. Description: village and former municipality in Zurzach in the canton of Aargau, Switzerland. Type: entity. Category: geography. Subcategory: neighborhood."
http://www.wikidata.org/entity/Q182361,Studio 4°C,Japanese animation studio,entity,comics and anime,animation studio,cultural exclusive,False,0,cultural representative,0.8296442,0.061035,0.8296442,0.10932077,Item: Studio 4°C. Description: Japanese animation studio. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q911871,wilderness,undisturbed natural environment,concept,geography,environment,cultural agnostic,False,0,cultural agnostic,0.9048343,0.9048343,0.052546173,0.04261964,Item: wilderness. Description: undisturbed natural environment. Type: concept. Category: geography. Subcategory: environment.
http://www.wikidata.org/entity/Q337267,Academy of San Carlos,"Located in Mexico City, it was the first major art academy and the first art museum in the Americas",entity,visual arts,art gallery,cultural exclusive,False,0,cultural exclusive,0.7477341,0.0419317,0.21033418,0.7477341,"Item: Academy of San Carlos. Description: Located in Mexico City, it was the first major art academy and the first art museum in the Americas. Type: entity. Category: visual arts. Subcategory: art gallery."
http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,Bavarian cabbage dish,entity,food,dish,cultural representative,False,0,cultural representative,0.5826795,0.041456386,0.5826795,0.3758641,Item: Bayrisch Kraut. Description: Bavarian cabbage dish. Type: entity. Category: food. Subcategory: dish.
http://www.wikidata.org/entity/Q2722359,Dnyaneshwari,13th-century treatise on the Bhagavad Gita in Marathi language,entity,books,religious book,cultural exclusive,False,0,cultural exclusive,0.7963628,0.034602355,0.16903487,0.7963628,Item: Dnyaneshwari. Description: 13th-century treatise on the Bhagavad Gita in Marathi language. Type: entity. Category: books. Subcategory: religious book.
http://www.wikidata.org/entity/Q36192,folklore,"cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things)",entity,gestures and habits,tradition,cultural agnostic,False,0,cultural agnostic,0.8778694,0.8778694,0.07620744,0.045923084,"Item: folklore. Description: cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things). Type: entity. Category: gestures and habits. Subcategory: tradition."
http://www.wikidata.org/entity/Q400,Jenna Jameson,American former pornographic actor (born 1974),entity,fashion,model,cultural exclusive,False,0,cultural representative,0.85915774,0.05968117,0.85915774,0.08116108,Item: Jenna Jameson. Description: American former pornographic actor (born 1974). Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q2321,Mega-Łada Togliatti,speedway club,entity,sports,sports club,cultural exclusive,False,0,cultural exclusive,0.8533499,0.03918592,0.10746417,0.8533499,Item: Mega-Łada Togliatti. Description: speedway club. Type: entity. Category: sports. Subcategory: sports club.
http://www.wikidata.org/entity/Q470137,original English-language manga,type of comic book or graphic novel in English,concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.6230833,0.29823613,0.6230833,0.07868056,Item: original English-language manga. Description: type of comic book or graphic novel in English. Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q383845,rigaudon,cheerful Baroque dance movement in duple meter,concept,performing arts,folk dance,cultural exclusive,False,0,cultural representative,0.53119105,0.04124497,0.53119105,0.42756397,Item: rigaudon. Description: cheerful Baroque dance movement in duple meter. Type: concept. Category: performing arts. Subcategory: folk dance.
http://www.wikidata.org/entity/Q465501,stunt performer,person who performs stunts,concept,performing arts,actor,cultural agnostic,False,0,cultural agnostic,0.8976699,0.8976699,0.059088618,0.043241512,Item: stunt performer. Description: person who performs stunts. Type: concept. Category: performing arts. Subcategory: actor.
http://www.wikidata.org/entity/Q1552567,wolf pit,pit for trapping wolves,entity,architecture,construction,cultural agnostic,False,0,cultural agnostic,0.7043528,0.7043528,0.11948801,0.17615922,Item: wolf pit. Description: pit for trapping wolves. Type: entity. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q15,Africa,continent,entity,geography,geographic location,cultural representative,False,0,cultural agnostic,0.5777759,0.5777759,0.29068607,0.1315381,Item: Africa. Description: continent. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q815611,Biblioteca Ambrosiana,conservation library in Italy,entity,history,archive,cultural exclusive,False,0,cultural exclusive,0.89321053,0.02420486,0.0825846,0.89321053,Item: Biblioteca Ambrosiana. Description: conservation library in Italy. Type: entity. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q8690,Cultural Revolution,1966–1976 Maoist sociopolitical movement in China,entity,history,historical event,cultural representative,False,0,cultural representative,0.6883693,0.044755798,0.6883693,0.2668749,Item: Cultural Revolution. Description: 1966–1976 Maoist sociopolitical movement in China. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q578269,HM Treasury,United Kingdom government department,entity,politics,government agency,cultural exclusive,False,0,cultural exclusive,0.9073414,0.025005678,0.0676529,0.9073414,Item: HM Treasury. Description: United Kingdom government department. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q161439,jewelry,"creation of objects of personal adornment, which may fulfill both decorative and functional purposes",concept,visual arts,visual arts,cultural agnostic,False,0,cultural agnostic,0.89497197,0.89497197,0.06473038,0.04029755,"Item: jewelry. Description: creation of objects of personal adornment, which may fulfill both decorative and functional purposes. Type: concept. Category: visual arts. Subcategory: visual arts."
http://www.wikidata.org/entity/Q203827,Melbourne shuffle,rave dance from the 1980s,entity,performing arts,dance,cultural representative,False,0,cultural representative,0.6660373,0.05746928,0.6660373,0.2764934,Item: Melbourne shuffle. Description: rave dance from the 1980s. Type: entity. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q43091,orthography,set of conventions for writing a language,concept,politics,policy,cultural agnostic,False,0,cultural agnostic,0.9006128,0.9006128,0.05793526,0.041452054,Item: orthography. Description: set of conventions for writing a language. Type: concept. Category: politics. Subcategory: policy.
http://www.wikidata.org/entity/Q66768,Rossens,village and former municipality in Gibloux in the canton of Fribourg in Switzerland,entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.9397364,0.019451004,0.040812638,0.9397364,Item: Rossens. Description: village and former municipality in Gibloux in the canton of Fribourg in Switzerland. Type: entity. Category: geography. Subcategory: neighborhood.
http://www.wikidata.org/entity/Q1140845,subterranean river,river that runs wholly or partly beneath the ground surface,concept,geography,river,cultural agnostic,False,0,cultural agnostic,0.9032529,0.9032529,0.05216675,0.044580445,Item: subterranean river. Description: river that runs wholly or partly beneath the ground surface. Type: concept. Category: geography. Subcategory: river.
http://www.wikidata.org/entity/Q8072,volcano,"natural, surface vent or fissure usually in a mountainous form",concept,geography,mountain,cultural agnostic,False,0,cultural agnostic,0.8966121,0.8966121,0.06349007,0.039897893,"Item: volcano. Description: natural, surface vent or fissure usually in a mountainous form. Type: concept. Category: geography. Subcategory: mountain."
http://www.wikidata.org/entity/Q388170,African American literature,body of literature by Americans of African descent,entity,literature,literary genre,cultural representative,False,0,cultural representative,0.71520334,0.06668418,0.71520334,0.21811245,Item: African American literature. Description: body of literature by Americans of African descent. Type: entity. Category: literature. Subcategory: literary genre.
http://www.wikidata.org/entity/Q11442,bicycle,pedal-driven two-wheel vehicle,entity,transportation,mode of transport,cultural agnostic,False,0,cultural agnostic,0.87083787,0.87083787,0.08629933,0.042862844,Item: bicycle. Description: pedal-driven two-wheel vehicle. Type: entity. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q134426,crime comic,comic genre,concept,comics and anime,comics,cultural agnostic,False,0,cultural agnostic,0.8912153,0.8912153,0.060827557,0.047957193,Item: crime comic. Description: comic genre. Type: concept. Category: comics and anime. Subcategory: comics.
http://www.wikidata.org/entity/Q23565,Hessischer Rundfunk,German public broadcaster,entity,media,production company,cultural exclusive,False,0,cultural exclusive,0.91269916,0.02085743,0.06644344,0.91269916,Item: Hessischer Rundfunk. Description: German public broadcaster. Type: entity. Category: media. Subcategory: production company.
http://www.wikidata.org/entity/Q10940,jockstrap,undergarment originally designed for supporting the male genitalia,concept,fashion,clothing,cultural agnostic,False,0,cultural agnostic,0.8441982,0.8441982,0.11280572,0.042996086,Item: jockstrap. Description: undergarment originally designed for supporting the male genitalia. Type: concept. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q2185917,mennonites in Bolivia,Denomination in South America,entity,philosophy and religion,religious movement,cultural exclusive,False,0,cultural exclusive,0.7720753,0.04153988,0.18638489,0.7720753,Item: mennonites in Bolivia. Description: Denomination in South America. Type: entity. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q27207,Osteichthyes,superclass of fish,concept,biology,fish,cultural agnostic,False,0,cultural agnostic,0.87976146,0.87976146,0.06861207,0.051626403,Item: Osteichthyes. Description: superclass of fish. Type: concept. Category: biology. Subcategory: fish.
http://www.wikidata.org/entity/Q18702,Royal free city,cities in the Kingdom of Hungary,concept,geography,city,cultural exclusive,False,0,cultural exclusive,0.9353081,0.019910526,0.044781372,0.9353081,Item: Royal free city. Description: cities in the Kingdom of Hungary. Type: concept. Category: geography. Subcategory: city.
http://www.wikidata.org/entity/Q9603,Sufism,body of mystical practice within Islam,concept,philosophy and religion,religious movement,cultural representative,False,0,cultural representative,0.8210808,0.0888054,0.8210808,0.09011386,Item: Sufism. Description: body of mystical practice within Islam. Type: concept. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q156316,Würzburg Residence,"cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria",entity,history,museum,cultural representative,False,0,cultural exclusive,0.87843263,0.02926633,0.09230106,0.87843263,"Item: Würzburg Residence. Description: cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria. Type: entity. Category: history. Subcategory: museum."
http://www.wikidata.org/entity/Q11453,agricultural irrigation,artificial application of water to cultivated land,concept,transportation,transport,cultural agnostic,False,0,cultural agnostic,0.88982,0.88982,0.06283371,0.04734626,Item: agricultural irrigation. Description: artificial application of water to cultivated land. Type: concept. Category: transportation. Subcategory: transport.
http://www.wikidata.org/entity/Q5173,Bilateria,"animals with bilateral symmetry, at least as embryo",concept,biology,animal,cultural agnostic,False,0,cultural agnostic,0.8977804,0.8977804,0.0554087,0.046810932,"Item: Bilateria. Description: animals with bilateral symmetry, at least as embryo. Type: concept. Category: biology. Subcategory: animal."
http://www.wikidata.org/entity/Q379282,community journalism,journalism genre,concept,media,magazine,cultural agnostic,False,0,cultural agnostic,0.8978649,0.8978649,0.053343005,0.048792142,Item: community journalism. Description: journalism genre. Type: concept. Category: media. Subcategory: magazine.
http://www.wikidata.org/entity/Q130857,disc jockey,person who plays recorded music for an audience,concept,music,musician,cultural agnostic,False,0,cultural agnostic,0.8889876,0.8889876,0.06970557,0.041306827,Item: disc jockey. Description: person who plays recorded music for an audience. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q84629,Franz Ziehl,German microbiologist (1857–1926),entity,biology,biologist,cultural exclusive,False,0,cultural exclusive,0.8519894,0.029722262,0.1182883,0.8519894,Item: Franz Ziehl. Description: German microbiologist (1857–1926). Type: entity. Category: biology. Subcategory: biologist.
http://www.wikidata.org/entity/Q224644,Joe Kubert,Polish-born American comic book artist (1926-2012),entity,comics and anime,comics artist,cultural representative,False,0,cultural representative,0.87120444,0.06522823,0.87120444,0.063567296,Item: Joe Kubert. Description: Polish-born American comic book artist (1926-2012). Type: entity. Category: comics and anime. Subcategory: comics artist.
http://www.wikidata.org/entity/Q873,Meryl Streep,American actress,entity,films,film producer,cultural representative,False,0,cultural representative,0.85048705,0.067657545,0.85048705,0.08185538,Item: Meryl Streep. Description: American actress. Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q29536,paganism,polytheistic religious groups,concept,philosophy and religion,religion,cultural representative,False,0,cultural agnostic,0.8784034,0.8784034,0.0769509,0.04464565,Item: paganism. Description: polytheistic religious groups. Type: concept. Category: philosophy and religion. Subcategory: religion.
http://www.wikidata.org/entity/Q54829,RTVE,public broadcaster of Spain,entity,media,media company,cultural exclusive,False,0,cultural exclusive,0.8085778,0.03251508,0.1589072,0.8085778,Item: RTVE. Description: public broadcaster of Spain. Type: entity. Category: media. Subcategory: media company.
http://www.wikidata.org/entity/Q1365,Swept Away,1974 film by Lina Wertmüller,entity,films,film,cultural representative,False,0,cultural representative,0.7018148,0.081871815,0.7018148,0.21631339,Item: Swept Away. Description: 1974 film by Lina Wertmüller. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q1142035,Crunchyroll,American video streaming service,entity,media,streaming service,cultural representative,False,0,cultural representative,0.74856347,0.08707478,0.74856347,0.16436173,Item: Crunchyroll. Description: American video streaming service. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q11436,aircraft,machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface,concept,transportation,mode of transport,cultural agnostic,False,0,cultural agnostic,0.90071297,0.90071297,0.05639765,0.042889476,Item: aircraft. Description: machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface. Type: concept. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q489,Bill Maher,American stand-up comedian and television host,entity,films,film producer,cultural representative,False,0,cultural representative,0.8470752,0.05758098,0.8470752,0.09534383,Item: Bill Maher. Description: American stand-up comedian and television host. Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q3335,George Orwell,British writer and journalist (1903–1950),entity,literature,writer,cultural representative,False,0,cultural representative,0.8750904,0.060505357,0.8750904,0.064404234,Item: George Orwell. Description: British writer and journalist (1903–1950). Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q1294605,Jugendstil,artistic movement; German equivalent of art nouveau,concept,visual arts,art movement,cultural representative,False,0,cultural representative,0.83202267,0.061990146,0.83202267,0.1059872,Item: Jugendstil. Description: artistic movement; German equivalent of art nouveau. Type: concept. Category: visual arts. Subcategory: art movement.
http://www.wikidata.org/entity/Q3333382,mesocosm,outdoor controlled environment for experimental purposes,concept,geography,environment,cultural agnostic,False,0,cultural agnostic,0.89675677,0.89675677,0.053817414,0.049425837,Item: mesocosm. Description: outdoor controlled environment for experimental purposes. Type: concept. Category: geography. Subcategory: environment.
http://www.wikidata.org/entity/Q182370,paint-on-glass animation,animation technique,entity,comics and anime,animation technique,cultural agnostic,False,0,cultural agnostic,0.89221025,0.89221025,0.06431693,0.04347288,Item: paint-on-glass animation. Description: animation technique. Type: entity. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q172582,Sahitya Akademi Award,literary honour awarded to authors of outstanding literary works in India,entity,literature,literary award,cultural exclusive,False,0,cultural exclusive,0.6508798,0.039000083,0.31012014,0.6508798,Item: Sahitya Akademi Award. Description: literary honour awarded to authors of outstanding literary works in India. Type: entity. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q11254,table salt,"mineral used as food ingredient, composed primarily of sodium chloride",concept,food,ingredient,cultural agnostic,False,0,cultural agnostic,0.8445643,0.8445643,0.10873725,0.046698485,"Item: table salt. Description: mineral used as food ingredient, composed primarily of sodium chloride. Type: concept. Category: food. Subcategory: ingredient."
http://www.wikidata.org/entity/Q36180,writer,person who uses written words to communicate ideas and to produce literary works,concept,visual arts,artist,cultural agnostic,False,0,cultural agnostic,0.8984348,0.8984348,0.06041914,0.041145995,Item: writer. Description: person who uses written words to communicate ideas and to produce literary works. Type: concept. Category: visual arts. Subcategory: artist.
http://www.wikidata.org/entity/Q583479,Alcantara,trademark of a synthetic fabric,concept,fashion,textile,cultural agnostic,False,0,cultural agnostic,0.8033435,0.8033435,0.14645752,0.050198983,Item: Alcantara. Description: trademark of a synthetic fabric. Type: concept. Category: fashion. Subcategory: textile.
http://www.wikidata.org/entity/Q49759,bloc party,non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition,concept,politics,political party,cultural agnostic,False,0,cultural agnostic,0.8831857,0.8831857,0.06331482,0.05349948,Item: bloc party. Description: non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q367660,Eid Mubarak,traditional Muslim greeting,entity,gestures and habits,greeting,cultural representative,False,0,cultural representative,0.6381069,0.04289106,0.6381069,0.3190021,Item: Eid Mubarak. Description: traditional Muslim greeting. Type: entity. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q132137,icon,"religious work of art, generally a panel painting, in Eastern Christianity",entity,visual arts,painting,cultural representative,False,0,cultural representative,0.67629516,0.18312141,0.67629516,0.14058343,"Item: icon. Description: religious work of art, generally a panel painting, in Eastern Christianity. Type: entity. Category: visual arts. Subcategory: painting."
http://www.wikidata.org/entity/Q84405,Karl Landsteiner,"Jewish-Austrian biologist, physician and Nobel Prize laureate",entity,biology,biologist,cultural representative,False,0,cultural representative,0.8423899,0.05013612,0.8423899,0.10747398,"Item: Karl Landsteiner. Description: Jewish-Austrian biologist, physician and Nobel Prize laureate. Type: entity. Category: biology. Subcategory: biologist."
http://www.wikidata.org/entity/Q344299,Metro Istanbul,public transportation company of Istanbul,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.90238124,0.029296713,0.068322025,0.90238124,Item: Metro Istanbul. Description: public transportation company of Istanbul. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,Former Imperial Palace of Mexico (1822-1823),entity,visual arts,art gallery,cultural representative,False,0,cultural exclusive,0.8332288,0.03234318,0.13442802,0.8332288,Item: Palace of Iturbide. Description: Former Imperial Palace of Mexico (1822-1823). Type: entity. Category: visual arts. Subcategory: art gallery.
http://www.wikidata.org/entity/Q1509703,Saintonge,former French province,entity,geography,geographic location,cultural exclusive,False,0,cultural exclusive,0.9105855,0.022533102,0.06688135,0.9105855,Item: Saintonge. Description: former French province. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q2465121,Tajikfilm,Soviet and Tajik film studio,entity,media,film studio,cultural exclusive,False,0,cultural exclusive,0.59780806,0.042173576,0.3600184,0.59780806,Item: Tajikfilm. Description: Soviet and Tajik film studio. Type: entity. Category: media. Subcategory: film studio.
http://www.wikidata.org/entity/Q615394,Yếm,a traditional Vietnamese bodice,concept,fashion,clothing,cultural exclusive,False,0,cultural exclusive,0.67704046,0.037740737,0.28521878,0.67704046,Item: Yếm. Description: a traditional Vietnamese bodice. Type: concept. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q91717,alcazaba,type of fortress,concept,history,monument,cultural representative,False,0,cultural exclusive,0.88518894,0.030580573,0.08423051,0.88518894,Item: alcazaba. Description: type of fortress. Type: concept. Category: history. Subcategory: monument.
http://www.wikidata.org/entity/Q3641631,boho-chic,1990s fashion trend incorporating bohemian and hippie influences,concept,fashion,fashion trend,cultural representative,False,0,cultural representative,0.7754893,0.1494988,0.7754893,0.07501194,Item: boho-chic. Description: 1990s fashion trend incorporating bohemian and hippie influences. Type: concept. Category: fashion. Subcategory: fashion trend.
http://www.wikidata.org/entity/Q387284,European comics,comics produced in Continental Europe,concept,comics and anime,comics,cultural representative,False,0,cultural representative,0.50986385,0.38974804,0.50986385,0.10038819,Item: European comics. Description: comics produced in Continental Europe. Type: concept. Category: comics and anime. Subcategory: comics.
http://www.wikidata.org/entity/Q65707,Horst P. Horst,German-American photographer,entity,visual arts,photographer,cultural representative,False,0,cultural representative,0.8370348,0.055575177,0.8370348,0.10739004,Item: Horst P. Horst. Description: German-American photographer. Type: entity. Category: visual arts. Subcategory: photographer.
http://www.wikidata.org/entity/Q43416,Keanu Reeves,Canadian actor and musician (born 1964),entity,films,film producer,cultural representative,False,0,cultural representative,0.8715849,0.068456545,0.8715849,0.059958562,Item: Keanu Reeves. Description: Canadian actor and musician (born 1964). Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q5592,Michelangelo,Italian artist and architect (1475–1564),entity,literature,poet,cultural representative,False,0,cultural representative,0.872299,0.07006342,0.872299,0.057637576,Item: Michelangelo. Description: Italian artist and architect (1475–1564). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q7845,pataphysics,philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics,concept,philosophy and religion,philosophy,cultural representative,False,0,cultural representative,0.5374065,0.35305142,0.5374065,0.109542064,Item: pataphysics. Description: philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics. Type: concept. Category: philosophy and religion. Subcategory: philosophy.
http://www.wikidata.org/entity/Q11122366,sandalwood,name of a class of fragrant woods from trees in the genus Santalum,concept,architecture,construction,cultural agnostic,False,0,cultural agnostic,0.7643603,0.7643603,0.18600717,0.049632493,Item: sandalwood. Description: name of a class of fragrant woods from trees in the genus Santalum. Type: concept. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q7679703,Talk to Me,happening,entity,visual arts,happening,cultural exclusive,False,0,cultural agnostic,0.49389052,0.49389052,0.13569032,0.37041917,Item: Talk to Me. Description: happening. Type: entity. Category: visual arts. Subcategory: happening.
http://www.wikidata.org/entity/Q246,Volkswagen,German automotive brand; manufacturing subsidiary of Volkswagen Group,entity,transportation,automobile manufacturer,cultural representative,False,0,cultural representative,0.83771646,0.07993315,0.83771646,0.08235032,Item: Volkswagen. Description: German automotive brand; manufacturing subsidiary of Volkswagen Group. Type: entity. Category: transportation. Subcategory: automobile manufacturer.
http://www.wikidata.org/entity/Q1453,Alexandra Stan,Romanian singer,entity,fashion,model,cultural representative,False,0,cultural representative,0.7480269,0.045098033,0.7480269,0.20687503,Item: Alexandra Stan. Description: Romanian singer. Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q157906,Boomerang,American cable television channel,entity,media,streaming service,cultural exclusive,False,0,cultural representative,0.7400589,0.07545519,0.7400589,0.18448593,Item: Boomerang. Description: American cable television channel. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q3290343,Dione Lucas,British chef (1909–1971),entity,food,cook,cultural exclusive,False,0,cultural representative,0.5390751,0.0411601,0.5390751,0.41976485,Item: Dione Lucas. Description: British chef (1909–1971). Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q655556,Heimatschutz Architecture,Architectural style,entity,architecture,architectural style,cultural representative,False,0,cultural exclusive,0.9136685,0.033925507,0.05240601,0.9136685,Item: Heimatschutz Architecture. Description: Architectural style. Type: entity. Category: architecture. Subcategory: architectural style.
http://www.wikidata.org/entity/Q80866,Khalifa,Sufi religious leader and teacher in North and West Africa,concept,philosophy and religion,philosopher,cultural representative,False,0,cultural representative,0.7604629,0.04843112,0.7604629,0.19110598,Item: Khalifa. Description: Sufi religious leader and teacher in North and West Africa. Type: concept. Category: philosophy and religion. Subcategory: philosopher.
http://www.wikidata.org/entity/Q6836765,Michele Jolin,American social entrepreneur,entity,politics,policy,cultural exclusive,False,0,cultural exclusive,0.676959,0.038930893,0.28411016,0.676959,Item: Michele Jolin. Description: American social entrepreneur. Type: entity. Category: politics. Subcategory: policy.
http://www.wikidata.org/entity/Q557,Patti Smith,"American singer, songwriter, author and poet",entity,visual arts,photographer,cultural representative,False,0,cultural representative,0.8547945,0.0610788,0.8547945,0.084126696,"Item: Patti Smith. Description: American singer, songwriter, author and poet. Type: entity. Category: visual arts. Subcategory: photographer."
http://www.wikidata.org/entity/Q25814,seed plant,division of plants,concept,biology,plant,cultural agnostic,False,0,cultural agnostic,0.90004575,0.90004575,0.05265115,0.047303125,Item: seed plant. Description: division of plants. Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q1568338,technical writer,professional information communicator,concept,books,non-fiction writer,cultural agnostic,False,0,cultural agnostic,0.90572405,0.90572405,0.049631998,0.044643946,Item: technical writer. Description: professional information communicator. Type: concept. Category: books. Subcategory: non-fiction writer.
http://www.wikidata.org/entity/Q9570,Amitabh Bachchan,Indian film actor (born 1942),entity,books,writer,cultural representative,False,0,cultural representative,0.8639271,0.056037493,0.8639271,0.080035366,Item: Amitabh Bachchan. Description: Indian film actor (born 1942). Type: entity. Category: books. Subcategory: writer.
