item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q386854,drummer,percussionist who creates and accompanies music using drums,entity,music,musical profession,cultural agnostic,cultural agnostic,0.9392281621694565,0.9392281621694565,0.0351281869225204,0.025643643690273166,Item: drummer. Description: percussionist who creates and accompanies music using drums. Type: entity. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q15964121,Ebikon railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,cultural exclusive,0.9583654403686523,0.02133036614395678,0.02030419511720538,0.9583654403686523,Item: Ebikon railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q1350189,egyptologist,person who studies Ancient Egypt and its antiquities,concept,history,historian,cultural agnostic,cultural representative,0.6623352244496346,0.12036049365997314,0.6623352244496346,0.2173043116927147,Item: egyptologist. Description: person who studies Ancient Egypt and its antiquities. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q367660,Eid Mubarak,traditional Muslim greeting,entity,gestures and habits,greeting,cultural representative,cultural representative,0.8895890712738037,0.035971658769994974,0.8895890712738037,0.07443926855921745,Item: Eid Mubarak. Description: traditional Muslim greeting. Type: entity. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q31444654,Emmenbrücke Gersag railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,cultural exclusive,0.9588004052639008,0.02206926536746323,0.019130334490910172,0.9588004052639008,Item: Emmenbrücke Gersag railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q1706696,engastration,Cooking technique,concept,food,cooking technique,cultural agnostic,cultural agnostic,0.7725934088230133,0.7725934088230133,0.037656418047845364,0.18975017592310905,Item: engastration. Description: Cooking technique. Type: concept. Category: food. Subcategory: cooking technique.
http://www.wikidata.org/entity/Q9465,ethics,"branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct",concept,philosophy and religion,philosophy,cultural agnostic,cultural agnostic,0.9425890743732452,0.9425890743732452,0.03256199276074767,0.024848942644894123,"Item: ethics. Description: branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct. Type: concept. Category: philosophy and religion. Subcategory: philosophy."
http://www.wikidata.org/entity/Q1371394,ethnographic film,film genre,entity,films,film genre,cultural agnostic,cultural agnostic,0.9414168149232864,0.9414168149232864,0.027531077153980732,0.031052122823894024,Item: ethnographic film. Description: film genre. Type: entity. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q188907,etiquette,customary code of polite behaviour,concept,gestures and habits,mores,cultural agnostic,cultural agnostic,0.9041042476892471,0.9041042476892471,0.06249974016100168,0.033395989798009396,Item: etiquette. Description: customary code of polite behaviour. Type: concept. Category: gestures and habits. Subcategory: mores.
http://www.wikidata.org/entity/Q46706,Eugène Ionesco,Romanian-French playwright (1909–1994),entity,films,film director,cultural representative,cultural representative,0.9224400073289871,0.04040282731875777,0.9224400073289871,0.03715717187151313,Item: Eugène Ionesco. Description: Romanian-French playwright (1909–1994). Type: entity. Category: films. Subcategory: film director.
http://www.wikidata.org/entity/Q387284,European comics,comics produced in Continental Europe,concept,comics and anime,comics,cultural representative,cultural representative,0.6543418765068054,0.2936727371998131,0.6543418765068054,0.05198539420962334,Item: European comics. Description: comics produced in Continental Europe. Type: concept. Category: comics and anime. Subcategory: comics.
http://www.wikidata.org/entity/Q24649,European political party,transnational political party operating at the level of the European Union,concept,politics,political party,cultural representative,cultural representative,0.3861415237188339,0.38207373581826687,0.3861415237188339,0.23178473860025406,Item: European political party. Description: transnational political party operating at the level of the European Union. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q38066,existentialism,philosophical and literary current,concept,philosophy and religion,philosophical movement,cultural agnostic,cultural agnostic,0.7057584971189499,0.7057584971189499,0.2548285471275449,0.03941296320408583,Item: existentialism. Description: philosophical and literary current. Type: concept. Category: philosophy and religion. Subcategory: philosophical movement.
http://www.wikidata.org/entity/Q658371,extra,"actor with a very minor part, typically non-speaking and in the background",concept,performing arts,actor,cultural agnostic,cultural agnostic,0.9333257228136063,0.9333257228136063,0.032769227866083384,0.03390507725998759,"Item: extra. Description: actor with a very minor part, typically non-speaking and in the background. Type: concept. Category: performing arts. Subcategory: actor."
http://www.wikidata.org/entity/Q693,fable,short fictional story that often anthropomorphises non-humans to illustrate a moral lesson,concept,literature,literary genre,cultural agnostic,cultural agnostic,0.942956805229187,0.942956805229187,0.03045522258616984,0.0265879868529737,Item: fable. Description: short fictional story that often anthropomorphises non-humans to illustrate a moral lesson. Type: concept. Category: literature. Subcategory: literary genre.
http://www.wikidata.org/entity/Q699,fairy tale,fictional story typically featuring folkloric fantasy characters and magic,entity,literature,literary genre,cultural agnostic,cultural agnostic,0.9299766570329666,0.9299766570329666,0.04354806011542678,0.02647527540102601,Item: fairy tale. Description: fictional story typically featuring folkloric fantasy characters and magic. Type: entity. Category: literature. Subcategory: literary genre.
http://www.wikidata.org/entity/Q9764,flamenco,genre of Spanish music and dance,concept,performing arts,folk dance,cultural representative,cultural representative,0.92092065513134,0.03888074308633804,0.92092065513134,0.040198619943112135,Item: flamenco. Description: genre of Spanish music and dance. Type: concept. Category: performing arts. Subcategory: folk dance.
http://www.wikidata.org/entity/Q62449,flat white,espresso-based coffee beverage,concept,food,drink,cultural representative,cultural representative,0.589276161044836,0.36831884644925594,0.589276161044836,0.04240502044558525,Item: flat white. Description: espresso-based coffee beverage. Type: concept. Category: food. Subcategory: drink.
http://www.wikidata.org/entity/Q36192,folklore,"cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things)",entity,gestures and habits,tradition,cultural agnostic,cultural agnostic,0.9359646439552307,0.9359646439552307,0.03169181803241372,0.0323436139151454,"Item: folklore. Description: cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things). Type: entity. Category: gestures and habits. Subcategory: tradition."
http://www.wikidata.org/entity/Q1968,Formula One,motorsport championship held worldwide,entity,sports,sport,cultural agnostic,cultural agnostic,0.6718754023313522,0.6718754023313522,0.29006079118698835,0.038063813000917435,Item: Formula One. Description: motorsport championship held worldwide. Type: entity. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q3102,Francis Coventry,English novelist,entity,literature,writer,cultural exclusive,cultural representative,0.8565358966588974,0.029243802186101675,0.8565358966588974,0.11422032304108143,Item: Francis Coventry. Description: English novelist. Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q84629,Franz Ziehl,German microbiologist (1857–1926),entity,biology,biologist,cultural exclusive,cultural exclusive,0.951535627245903,0.021052431780844927,0.027411971474066377,0.951535627245903,Item: Franz Ziehl. Description: German microbiologist (1857–1926). Type: entity. Category: biology. Subcategory: biologist.
http://www.wikidata.org/entity/Q6534,French Revolution,revolution in France from 1789 to 1799,entity,history,historical event,cultural representative,cultural representative,0.8781579583883286,0.0462204460054636,0.8781579583883286,0.07562158163636923,Item: French Revolution. Description: revolution in France from 1789 to 1799. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q764,fungi,"biological kingdom, separate from plants and animals",concept,biology,organism,cultural agnostic,cultural agnostic,0.9513077139854431,0.9513077139854431,0.019599153427407146,0.029093134682625532,"Item: fungi. Description: biological kingdom, separate from plants and animals. Type: concept. Category: biology. Subcategory: organism."
http://www.wikidata.org/entity/Q169325,Funimation,American video streaming service,entity,media,streaming service,cultural representative,cultural representative,0.8221619352698326,0.03729159152135253,0.8221619352698326,0.140546471811831,Item: Funimation. Description: American video streaming service. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q618710,gauze,thin translucent fabric with a open weave,entity,fashion,textile,cultural agnostic,cultural agnostic,0.9397249519824982,0.9397249519824982,0.03485532384365797,0.025419742334634066,Item: gauze. Description: thin translucent fabric with a open weave. Type: entity. Category: fashion. Subcategory: textile.
http://www.wikidata.org/entity/Q3204,Geneva Open Challenger,tennis tournament,entity,sports,recurring sporting event,cultural representative,cultural representative,0.7483849376440048,0.1339806611649692,0.7483849376440048,0.11763444636017084,Item: Geneva Open Challenger. Description: tennis tournament. Type: entity. Category: sports. Subcategory: recurring sporting event.
http://www.wikidata.org/entity/Q764233,geoponici,"collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics",concept,books,non-fiction writer,cultural representative,cultural exclusive,0.8503478914499283,0.028222289169207215,0.12142986059188843,0.8503478914499283,"Item: geoponici. Description: collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics. Type: concept. Category: books. Subcategory: non-fiction writer."
http://www.wikidata.org/entity/Q3335,George Orwell,British writer and journalist (1903–1950),entity,literature,writer,cultural representative,cultural representative,0.9252319633960724,0.03734788624569774,0.9252319633960724,0.03742017783224583,Item: George Orwell. Description: British writer and journalist (1903–1950). Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q1255562,Glasgow School,"art movement part of Art Nouveau in Glasgow, Scotland",entity,visual arts,art movement,cultural representative,cultural representative,0.6943718157708645,0.03946959972381592,0.6943718157708645,0.26615860080346465,"Item: Glasgow School. Description: art movement part of Art Nouveau in Glasgow, Scotland. Type: entity. Category: visual arts. Subcategory: art movement."
http://www.wikidata.org/entity/Q172964,goalkeeper,sports position played in defense of one's own goal,concept,sports,athlete,cultural agnostic,cultural agnostic,0.936705470085144,0.936705470085144,0.03815577155910432,0.02513879956677556,Item: goalkeeper. Description: sports position played in defense of one's own goal. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q14924,golf ball retriever,tool used by golfers,concept,sports,sports equipment,cultural agnostic,cultural agnostic,0.9296430498361588,0.9296430498361588,0.03960229316726327,0.03075462393462658,Item: golf ball retriever. Description: tool used by golfers. Type: concept. Category: sports. Subcategory: sports equipment.
http://www.wikidata.org/entity/Q627325,graphic designer,"professional who assembles images, typography or motion graphics to create a piece of design",concept,fashion,designer,cultural agnostic,cultural agnostic,0.9452497214078903,0.9452497214078903,0.028332100715488195,0.026418183464556932,"Item: graphic designer. Description: professional who assembles images, typography or motion graphics to create a piece of design. Type: concept. Category: fashion. Subcategory: designer."
http://www.wikidata.org/entity/Q45594,greeting,act of communication to acknowledge another person,concept,gestures and habits,ritual,cultural agnostic,cultural agnostic,0.9436820894479752,0.9436820894479752,0.027581641683354974,0.028736339882016182,Item: greeting. Description: act of communication to acknowledge another person. Type: concept. Category: gestures and habits. Subcategory: ritual.
http://www.wikidata.org/entity/Q6663,hamburger,American sandwich of ground beef patty,concept,food,dish,cultural representative,cultural representative,0.9196635335683823,0.0396314593963325,0.9196635335683823,0.04070506198331714,Item: hamburger. Description: American sandwich of ground beef patty. Type: concept. Category: food. Subcategory: dish.
http://www.wikidata.org/entity/Q655556,Heimatschutz Architecture,Architectural style,entity,architecture,architectural style,cultural representative,cultural exclusive,0.93243707716465,0.025377259822562337,0.04218567186035216,0.93243707716465,Item: Heimatschutz Architecture. Description: Architectural style. Type: entity. Category: architecture. Subcategory: architectural style.
http://www.wikidata.org/entity/Q23565,Hessischer Rundfunk,German public broadcaster,entity,media,production company,cultural exclusive,cultural exclusive,0.9559847861528397,0.019336244091391563,0.024679005844518542,0.9559847861528397,Item: Hessischer Rundfunk. Description: German public broadcaster. Type: entity. Category: media. Subcategory: production company.
http://www.wikidata.org/entity/Q51677,High Priest of Israel,Chief religious official of ancient Judaism,entity,philosophy and religion,religious leader,cultural representative,cultural exclusive,0.682444735430181,0.02475361106917262,0.2928016819059849,0.682444735430181,Item: High Priest of Israel. Description: Chief religious official of ancient Judaism. Type: entity. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q578269,HM Treasury,United Kingdom government department,entity,politics,government agency,cultural exclusive,cultural exclusive,0.9531746953725815,0.020637787878513336,0.026187557261437178,0.9531746953725815,Item: HM Treasury. Description: United Kingdom government department. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q65707,Horst P. Horst,German-American photographer,entity,visual arts,photographer,cultural representative,cultural representative,0.65063900873065,0.03599538514390588,0.65063900873065,0.3133656242862344,Item: Horst P. Horst. Description: German-American photographer. Type: entity. Category: visual arts. Subcategory: photographer.
http://www.wikidata.org/entity/Q59243,Hyundai Motor Group,"car manufacturer headquartered in Seoul, South Korea",entity,transportation,automobile manufacturer,cultural representative,cultural representative,0.8780671507120132,0.08357760962098837,0.8780671507120132,0.038355245254933834,"Item: Hyundai Motor Group. Description: car manufacturer headquartered in Seoul, South Korea. Type: entity. Category: transportation. Subcategory: automobile manufacturer."
http://www.wikidata.org/entity/Q132137,icon,"religious work of art, generally a panel painting, in Eastern Christianity",entity,visual arts,painting,cultural representative,cultural representative,0.8132442906498909,0.06326104560866952,0.8132442906498909,0.12349470518529415,"Item: icon. Description: religious work of art, generally a panel painting, in Eastern Christianity. Type: entity. Category: visual arts. Subcategory: painting."
http://www.wikidata.org/entity/Q8538,Image Engine,visual effects company,entity,comics and anime,animation studio,cultural exclusive,cultural agnostic,0.9330841898918152,0.9330841898918152,0.03355747554451227,0.03335836669430137,Item: Image Engine. Description: visual effects company. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q22865,independent city of Germany,city or town in Germany that does not form part of another general-purpose local government entity,concept,geography,city,cultural exclusive,cultural exclusive,0.9531712979078293,0.02451761346310377,0.022311037639155984,0.9531712979078293,Item: independent city of Germany. Description: city or town in Germany that does not form part of another general-purpose local government entity. Type: concept. Category: geography. Subcategory: city.
http://www.wikidata.org/entity/Q643996,Industrial Culture Handbook,book about industrial music and performance art,entity,books,book,cultural agnostic,cultural agnostic,0.7487017288804054,0.7487017288804054,0.11253487458452582,0.1387634165585041,Item: Industrial Culture Handbook. Description: book about industrial music and performance art. Type: entity. Category: books. Subcategory: book.
http://www.wikidata.org/entity/Q58968,intellectual,person who engages in critical thinking and reasoning,concept,philosophy and religion,philosopher,cultural agnostic,cultural agnostic,0.9469742029905319,0.9469742029905319,0.026526372879743576,0.026499420404434204,Item: intellectual. Description: person who engages in critical thinking and reasoning. Type: concept. Category: philosophy and religion. Subcategory: philosopher.
http://www.wikidata.org/entity/Q3298,Intercontinental Champions' Supercup,Football competition,entity,sports,recurring sporting event,cultural representative,cultural exclusive,0.405589000787586,0.3759430209174752,0.21846799226477742,0.405589000787586,Item: Intercontinental Champions' Supercup. Description: Football competition. Type: entity. Category: sports. Subcategory: recurring sporting event.
http://www.wikidata.org/entity/Q580340,Irish poetry,poetry written by poets from the Island of Ireland,concept,literature,poetry,cultural representative,cultural representative,0.689446471631527,0.034488904755562544,0.689446471631527,0.276064645498991,Item: Irish poetry. Description: poetry written by poets from the Island of Ireland. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q400,Jenna Jameson,American former pornographic actor (born 1974),entity,fashion,model,cultural exclusive,cultural representative,0.9267405271530151,0.03556107450276613,0.9267405271530151,0.03769841697067022,Item: Jenna Jameson. Description: American former pornographic actor (born 1974). Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q161439,jewelry,"creation of objects of personal adornment, which may fulfill both decorative and functional purposes",concept,visual arts,visual arts,cultural agnostic,cultural agnostic,0.9441327601671219,0.9441327601671219,0.027706902008503675,0.02816032711416483,"Item: jewelry. Description: creation of objects of personal adornment, which may fulfill both decorative and functional purposes. Type: concept. Category: visual arts. Subcategory: visual arts."
http://www.wikidata.org/entity/Q10940,jockstrap,undergarment originally designed for supporting the male genitalia,concept,fashion,clothing,cultural agnostic,cultural agnostic,0.7843804359436035,0.7843804359436035,0.17821120657026768,0.03740836167708039,Item: jockstrap. Description: undergarment originally designed for supporting the male genitalia. Type: concept. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q224644,Joe Kubert,Polish-born American comic book artist (1926-2012),entity,comics and anime,comics artist,cultural representative,cultural representative,0.9012102633714676,0.034119103103876114,0.9012102633714676,0.06467065261676908,Item: Joe Kubert. Description: Polish-born American comic book artist (1926-2012). Type: entity. Category: comics and anime. Subcategory: comics artist.
http://www.wikidata.org/entity/Q1294605,Jugendstil,artistic movement; German equivalent of art nouveau,concept,visual arts,art movement,cultural representative,cultural representative,0.910382941365242,0.03778081387281418,0.910382941365242,0.05183626897633076,Item: Jugendstil. Description: artistic movement; German equivalent of art nouveau. Type: concept. Category: visual arts. Subcategory: art movement.
http://www.wikidata.org/entity/Q84405,Karl Landsteiner,"Jewish-Austrian biologist, physician and Nobel Prize laureate",entity,biology,biologist,cultural representative,cultural representative,0.5126493228599429,0.031477308832108974,0.5126493228599429,0.4558733692392707,"Item: Karl Landsteiner. Description: Jewish-Austrian biologist, physician and Nobel Prize laureate. Type: entity. Category: biology. Subcategory: biologist."
http://www.wikidata.org/entity/Q43416,Keanu Reeves,Canadian actor and musician (born 1964),entity,films,film producer,cultural representative,cultural representative,0.9208087921142578,0.03967494936659932,0.9208087921142578,0.039516281336545944,Item: Keanu Reeves. Description: Canadian actor and musician (born 1964). Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q80866,Khalifa,Sufi religious leader and teacher in North and West Africa,concept,philosophy and religion,philosopher,cultural representative,cultural representative,0.5755328387022018,0.03903567558154464,0.5755328387022018,0.3854315336793661,Item: Khalifa. Description: Sufi religious leader and teacher in North and West Africa. Type: concept. Category: philosophy and religion. Subcategory: philosopher.
http://www.wikidata.org/entity/Q2890234,Kinpira,Japanese cooking style,entity,food,cooking technique,cultural exclusive,cultural exclusive,0.5226499121636152,0.02683983463793993,0.4505102373659611,0.5226499121636152,Item: Kinpira. Description: Japanese cooking style. Type: entity. Category: food. Subcategory: cooking technique.
http://www.wikidata.org/entity/Q6418545,Kitty Foyle,"dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white",entity,fashion,fashion trend,cultural exclusive,cultural representative,0.9035933166742325,0.045085818972438574,0.9035933166742325,0.051320886705070734,"Item: Kitty Foyle. Description: dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white. Type: entity. Category: fashion. Subcategory: fashion trend."
http://www.wikidata.org/entity/Q693461,KREEP,"Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus",entity,food,ingredient,cultural agnostic,cultural agnostic,0.7629580423235893,0.7629580423235893,0.12210286408662796,0.11493911547586322,"Item: KREEP. Description: Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus. Type: entity. Category: food. Subcategory: ingredient."
http://www.wikidata.org/entity/Q489774,Kyobo Book Centre,book store chain and company in South Korea,entity,books,bookstore,cultural exclusive,cultural exclusive,0.9582403004169464,0.021397051634266973,0.02036262978799641,0.9582403004169464,Item: Kyobo Book Centre. Description: book store chain and company in South Korea. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q12494,ladyfinger,biscuit,entity,food,food,cultural representative,cultural representative,0.5031373761594296,0.2722299387678504,0.5031373761594296,0.22463272139430046,Item: ladyfinger. Description: biscuit. Type: entity. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q284465,lectionary,book of scripture readings for a particular day or occasion,concept,books,religious book,cultural representative,cultural agnostic,0.9316810965538025,0.9316810965538025,0.039173911325633526,0.029144987929612398,Item: lectionary. Description: book of scripture readings for a particular day or occasion. Type: concept. Category: books. Subcategory: religious book.
http://www.wikidata.org/entity/Q17563,Leonard Law,California law passed in 1992,entity,politics,law,cultural exclusive,cultural exclusive,0.953447625041008,0.023463372141122818,0.023089011665433645,0.953447625041008,Item: Leonard Law. Description: California law passed in 1992. Type: entity. Category: politics. Subcategory: law.
http://www.wikidata.org/entity/Q3086695,Les Trois Accords,band,entity,music,musical group,cultural exclusive,cultural representative,0.6604933366179466,0.06757679907605052,0.6604933366179466,0.27192989457398653,Item: Les Trois Accords. Description: band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q493858,"Lions' Commentary on UNIX 6th Edition, with Source Code",book,entity,books,book,cultural agnostic,cultural exclusive,0.7910281270742416,0.1281227795407176,0.08084911433979869,0.7910281270742416,"Item: Lions' Commentary on UNIX 6th Edition, with Source Code. Description: book. Type: entity. Category: books. Subcategory: book."
http://www.wikidata.org/entity/Q3257761,Loco Locass,Canadian hip hop group from Quebec,entity,music,musical group,cultural exclusive,cultural exclusive,0.5497154965996742,0.026311295107007027,0.4239732278510928,0.5497154965996742,Item: Loco Locass. Description: Canadian hip hop group from Quebec. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q1133078,logographer,historical profession,concept,history,historian,cultural agnostic,cultural agnostic,0.9381731152534485,0.9381731152534485,0.027917266357690096,0.033909637946635485,Item: logographer. Description: historical profession. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q84,London,capital and largest city of England and the United Kingdom,entity,geography,geographic location,cultural representative,cultural exclusive,0.8766392022371292,0.03923924872651696,0.0841215755790472,0.8766392022371292,Item: London. Description: capital and largest city of England and the United Kingdom. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q182357,lyric poetry,formal type of poetry,concept,literature,poetry,cultural agnostic,cultural agnostic,0.9168559312820435,0.9168559312820435,0.055428994819521904,0.027715092059224844,Item: lyric poetry. Description: formal type of poetry. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q48221,Malikism,one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam,entity,philosophy and religion,religious movement,cultural representative,cultural representative,0.8835620731115341,0.05643067043274641,0.8835620731115341,0.06000725645571947,Item: Malikism. Description: one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam. Type: entity. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q8274,manga,"comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere",concept,comics and anime,comics,cultural representative,cultural representative,0.8882430344820023,0.07086107134819031,0.8882430344820023,0.040895918384194374,"Item: manga. Description: comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere. Type: concept. Category: comics and anime. Subcategory: comics."
http://www.wikidata.org/entity/Q131165,Manichaeism,Persian religion founded in the 3rd century CE,concept,philosophy and religion,religion,cultural agnostic,cultural representative,0.7289656475186348,0.03848127694800496,0.7289656475186348,0.2325530769303441,Item: Manichaeism. Description: Persian religion founded in the 3rd century CE. Type: concept. Category: philosophy and religion. Subcategory: religion.
http://www.wikidata.org/entity/Q8362,manuscript illumination,picture in an ancient or medieval illuminated manuscript,concept,visual arts,painting,cultural representative,cultural agnostic,0.9230546206235886,0.9230546206235886,0.04717895854264498,0.02976645017042756,Item: manuscript illumination. Description: picture in an ancient or medieval illuminated manuscript. Type: concept. Category: visual arts. Subcategory: painting.
http://www.wikidata.org/entity/Q3281,Marit Paulsen,Norwegian-born Swedish politician,entity,literature,writer,cultural exclusive,cultural exclusive,0.8661178797483444,0.025600864551961422,0.10828126734122634,0.8661178797483444,Item: Marit Paulsen. Description: Norwegian-born Swedish politician. Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q11417,martial art,codified systems and traditions of combat practices,concept,gestures and habits,tradition,cultural agnostic,cultural agnostic,0.8947922587394714,0.8947922587394714,0.07428772794082761,0.030920032877475023,Item: martial art. Description: codified systems and traditions of combat practices. Type: concept. Category: gestures and habits. Subcategory: tradition.
http://www.wikidata.org/entity/Q98714302,master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,concept,architecture,architect,cultural agnostic,cultural agnostic,0.5707936771214008,0.5707936771214008,0.21843581181019545,0.21077048918232322,Item: master of the works. Description: historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q162875,mausoleum,monument enclosing the interment space or burial chamber of a deceased person or people,concept,history,monument,cultural agnostic,cultural agnostic,0.9464915245771408,0.9464915245771408,0.023208606988191605,0.0302998716942966,Item: mausoleum. Description: monument enclosing the interment space or burial chamber of a deceased person or people. Type: concept. Category: history. Subcategory: monument.
http://www.wikidata.org/entity/Q257153,Mausoleum of Saladin,resting place and grave of the medieval Muslim Ayyubid Sultan Saladin,entity,architecture,architectural structure,cultural exclusive,cultural exclusive,0.7254325971007347,0.035538436844944954,0.23902898747473955,0.7254325971007347,Item: Mausoleum of Saladin. Description: resting place and grave of the medieval Muslim Ayyubid Sultan Saladin. Type: entity. Category: architecture. Subcategory: architectural structure.
http://www.wikidata.org/entity/Q76574,maypole,tall wooden pole erected as a part of various European folk festivals,concept,gestures and habits,ritual,cultural representative,cultural representative,0.6310425512492657,0.036121576093137264,0.6310425512492657,0.3328359220176935,Item: maypole. Description: tall wooden pole erected as a part of various European folk festivals. Type: concept. Category: gestures and habits. Subcategory: ritual.
http://www.wikidata.org/entity/Q2321,Mega-Łada Togliatti,speedway club,entity,sports,sports club,cultural exclusive,cultural exclusive,0.9050079733133316,0.027252042898908257,0.06774001917801797,0.9050079733133316,Item: Mega-Łada Togliatti. Description: speedway club. Type: entity. Category: sports. Subcategory: sports club.
http://www.wikidata.org/entity/Q203827,Melbourne shuffle,rave dance from the 1980s,entity,performing arts,dance,cultural representative,cultural exclusive,0.7762297242879868,0.029027708806097507,0.1947425790131092,0.7762297242879868,Item: Melbourne shuffle. Description: rave dance from the 1980s. Type: entity. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q2185917,mennonites in Bolivia,Denomination in South America,entity,philosophy and religion,religious movement,cultural exclusive,cultural exclusive,0.8761545270681381,0.0359906367957592,0.08785485150292516,0.8761545270681381,Item: mennonites in Bolivia. Description: Denomination in South America. Type: entity. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q873,Meryl Streep,American actress,entity,films,film producer,cultural representative,cultural representative,0.9158288687467575,0.044996467884629965,0.9158288687467575,0.03917467454448342,Item: Meryl Streep. Description: American actress. Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q3333382,mesocosm,outdoor controlled environment for experimental purposes,concept,geography,environment,cultural agnostic,cultural agnostic,0.9515476077795029,0.9515476077795029,0.02069107023999095,0.02776136575266719,Item: mesocosm. Description: outdoor controlled environment for experimental purposes. Type: concept. Category: geography. Subcategory: environment.
http://www.wikidata.org/entity/Q344299,Metro Istanbul,public transportation company of Istanbul,entity,transportation,transport company,cultural exclusive,cultural exclusive,0.9459609836339951,0.023676141165196896,0.030362882185727358,0.9459609836339951,Item: Metro Istanbul. Description: public transportation company of Istanbul. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q5592,Michelangelo,Italian artist and architect (1475–1564),entity,literature,poet,cultural representative,cultural representative,0.9237955957651138,0.03930029831826687,0.9237955957651138,0.03690412035211921,Item: Michelangelo. Description: Italian artist and architect (1475–1564). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q6836765,Michele Jolin,American social entrepreneur,entity,politics,policy,cultural exclusive,cultural exclusive,0.8610178977251053,0.026659713126718998,0.11232238821685314,0.8610178977251053,Item: Michele Jolin. Description: American social entrepreneur. Type: entity. Category: politics. Subcategory: policy.
http://www.wikidata.org/entity/Q220011,Mike DeCarlo,Comic artist,entity,comics and anime,comics artist,cultural exclusive,cultural representative,0.8407901078462601,0.08345108386129141,0.8407901078462601,0.07575880317017436,Item: Mike DeCarlo. Description: Comic artist. Type: entity. Category: comics and anime. Subcategory: comics artist.
